,0,1,2,3,4,5,6
2028,8.69938162395556e-07,1.0066629307914354e-08,1.2946071592523367e-07,0.9999845027923584,2.919521477906528e-07,6.180102332109527e-07,1.3637144547828939e-05
2029,0.24693815410137177,0.0006382280262187123,0.23514147102832794,0.0007346250349655747,0.40206944942474365,0.008613958954811096,0.10586415231227875
2030,7.846251719456632e-06,0.00016868545208126307,0.0002881340333260596,0.9902852177619934,0.002396882278844714,4.8817437345860526e-05,0.006804435979574919
2031,9.193210280500352e-05,5.7155317335855216e-05,0.0007326947525143623,0.922167956829071,0.0010515926405787468,0.001866416074335575,0.07403222471475601
2032,5.3708024694287815e-08,1.282489874932305e-14,6.4485939219594e-05,3.419282393224421e-06,4.868871972263378e-10,0.999932050704956,2.1956717333182496e-08
2033,2.0610586943803355e-06,8.630272607668132e-10,0.00024159841996151954,0.0019947977270931005,2.323519038327504e-05,2.2439668100560084e-05,0.9977158308029175
2034,0.5340039134025574,8.008904114831239e-05,0.2368735671043396,3.082640978391282e-05,0.22042523324489594,0.0004130976158194244,0.008173294365406036
2035,0.5474885702133179,4.820821777684614e-05,0.05003621056675911,0.0011875901836901903,0.3357517719268799,0.05551927909255028,0.009968368336558342
2036,0.06629596650600433,0.0045034801587462425,0.02381819300353527,0.09955964982509613,0.4663896858692169,0.018716655671596527,0.32071638107299805
2037,0.008701994083821774,2.08054443646688e-05,0.00303428596816957,0.3257823884487152,0.17878349125385284,0.00021811862825416028,0.48345887660980225
2038,8.740995326661505e-06,1.9429368336432162e-08,0.9997761845588684,3.316029335564963e-07,7.56353692850098e-05,0.000127123566926457,1.1888173503393773e-05
2039,0.007103606592863798,1.7862774257082492e-05,0.000337691861204803,0.0006134221330285072,0.9859076142311096,1.7721888070809655e-05,0.0060019539669156075
2040,0.00014749761612620205,1.163664897774197e-08,0.15148046612739563,0.0012157905148342252,0.6674813628196716,0.07090616226196289,0.1087687611579895
2041,0.05718328058719635,1.9179291484761052e-05,0.25016161799430847,0.25444257259368896,0.43164193630218506,0.0010285862954333425,0.0055227880366146564
2042,3.6840603456766985e-07,2.5475259055052213e-11,0.0024235728196799755,1.0014489816967398e-05,2.4575667794124456e-06,0.9974408149719238,0.00012273482570890337
2043,0.00016837514704093337,1.641565461341088e-07,0.0006324732676148415,0.0010979517828673124,0.8716431856155396,4.0998318581841886e-05,0.12641681730747223
2044,0.0965595617890358,0.0008519481052644551,0.1478351205587387,0.002015671692788601,0.1778908371925354,0.0320032574236393,0.5428435206413269
2045,0.006213868968188763,2.0347829376987647e-06,0.0019130987348034978,0.026268288493156433,0.0029525491409003735,0.0003033883112948388,0.9623468518257141
2046,1.030473299579171e-06,5.7116785967537e-08,3.3690746477077482e-06,0.9821459650993347,1.9039365724893287e-05,0.0007715795072726905,0.017058968544006348
2047,0.0031050846446305513,0.0016450706170871854,0.13925759494304657,0.05424613133072853,0.08310076594352722,0.007444967981427908,0.7112003564834595
2048,0.00017473108891863376,5.066989956503676e-07,0.017265941947698593,0.0025610271841287613,0.0049563804641366005,0.00017161625146400183,0.9748697280883789
2049,0.005204398185014725,8.492673259752337e-06,0.0001092867532861419,0.4653186500072479,0.003840272082015872,5.344923465600004e-06,0.5255135893821716
2050,0.04563314840197563,0.007715675979852676,0.06429266184568405,0.6750723123550415,0.044614363461732864,0.06824549287557602,0.09442634135484695
2051,0.0021425134036689997,0.0007001150515861809,0.8720833659172058,2.216945904365275e-05,0.12465816736221313,6.661388397333212e-06,0.00038711525849066675
2052,0.11668021231889725,0.036626845598220825,0.03735797852277756,0.5862128734588623,0.22089426219463348,0.0010099454084411263,0.0012179213808849454
2053,0.03986700251698494,0.00015950111264828593,0.8473554253578186,0.0005090521881356835,0.040593620389699936,0.028967471793293953,0.04254801943898201
2054,0.02137758396565914,0.0005266972002573311,0.6137475967407227,0.0010852034902200103,0.3628506660461426,2.6280076781404205e-05,0.0003860242140945047
2055,8.936608537624124e-06,2.1738038924468128e-07,7.01123099133838e-07,0.9999785423278809,1.1421521151078196e-07,2.1346107814679272e-07,1.1268139132880606e-05
2056,4.7594437546649715e-07,1.0670128602896511e-07,1.0761226576505578e-06,0.9999575614929199,4.325397355842142e-07,7.223613010864938e-06,3.3161064493469894e-05
2057,0.15529488027095795,0.007917570881545544,0.09445909410715103,0.40147706866264343,0.001418394735082984,0.00010794149420689791,0.33932504057884216
2058,0.014212807640433311,8.574638172831328e-07,0.5252671241760254,0.000251370802288875,0.07885922491550446,5.044708450441249e-05,0.38135820627212524
2059,0.05627431720495224,0.0027532726526260376,0.0731406956911087,0.011749370023608208,0.670731246471405,0.00012917921412736177,0.1852218508720398
2060,0.2300831526517868,1.3616029718832579e-05,0.2929186224937439,4.6444492909358814e-06,0.4735225439071655,1.3354397196962964e-06,0.0034560388885438442
2061,0.13083480298519135,1.0020380614150781e-05,0.7669734358787537,0.0016860513715073466,0.00046660529915243387,0.0999680608510971,6.099741949583404e-05
2062,0.23902004957199097,0.24742601811885834,0.4978942573070526,0.001094421255402267,0.014551947824656963,5.752462129748892e-06,7.584811555716442e-06
2063,4.39537143392954e-06,2.3045512165253967e-08,1.466743469791254e-06,0.9837696552276611,1.68521874002181e-05,1.965286719496362e-05,0.016187800094485283
2064,0.0015647633699700236,1.5544765119557269e-06,0.729106605052948,0.0005061863921582699,0.08537767827510834,0.15536434948444366,0.028078854084014893
2065,0.3206845223903656,0.04042242094874382,0.020661670714616776,0.001364343799650669,0.2006208300590515,0.02517070062458515,0.39107546210289
2066,0.0003722693945746869,6.032892230223297e-08,0.001245710882358253,8.370967407245189e-05,0.06443726271390915,6.66444975649938e-06,0.933854341506958
2067,0.00014752446440979838,1.272092760018495e-07,0.2632782757282257,0.00030803060508333147,0.005709242541342974,0.726715624332428,0.0038411240093410015
2068,0.0018017690163105726,3.923420081264339e-06,0.4519106149673462,0.0007123643881641328,0.015408136881887913,0.37627050280570984,0.15389274060726166
2069,0.00018111140525434166,5.880109256395372e-06,1.654448169574607e-05,0.5329492688179016,0.0025090358685702085,4.2352694435976446e-05,0.4642958343029022
2070,6.435417088113127e-09,1.4046974521064737e-11,2.1013813977788232e-07,0.9999494552612305,1.2791771553111175e-07,4.5860721002100036e-05,4.2624419620551635e-06
2071,2.444307210680563e-05,3.5145759635923923e-09,0.004200861323624849,4.553225153358653e-05,5.078150479675969e-06,0.9957212209701538,2.8184354050608817e-06
2072,0.00019399738812353462,1.077659362636041e-06,0.004964199848473072,0.9609825611114502,1.0336392733734101e-05,0.03348493576049805,0.0003629304701462388
2073,0.00015288758731912822,3.350558941406234e-08,0.11483733355998993,2.2985480541137804e-07,0.8555068969726562,0.00012111637624911964,0.029381444677710533
2074,0.9451706409454346,0.027209362015128136,0.02714729867875576,8.418619108851999e-05,0.0003670504374895245,1.9867818991770037e-05,1.5312515415644157e-06
2075,0.00017581229622010142,1.2133697055105586e-05,0.011084320954978466,5.958502242719987e-06,0.988462507724762,1.8911816823674599e-06,0.0002573145611677319
2076,0.0004963042447343469,0.00023302475165110081,0.11340472847223282,0.003798442194238305,0.8605471849441528,0.0003907185746356845,0.021129611879587173
2077,7.40080067771487e-05,2.989834320032969e-05,0.0022562602534890175,0.9813467264175415,6.201996438903734e-05,0.00033430440817028284,0.015896692872047424
2078,0.004443660378456116,7.939510396681726e-05,0.040752723813056946,0.015950744971632957,0.010637390427291393,0.007637079805135727,0.9204990267753601
2079,0.0003148888936266303,1.027984035317786e-05,0.0001661545829847455,0.9907702803611755,2.7145571948494762e-05,0.00614917790517211,0.0025621429085731506
2080,0.001618129201233387,0.0024224671069532633,0.022394904866814613,0.9586633443832397,0.004283904563635588,0.006491135805845261,0.004126028623431921
2081,0.0035645810421556234,4.3855252442881465e-05,0.0072087487205863,0.0003503830812405795,0.16692613065242767,3.80334495275747e-05,0.8218682408332825
2082,0.32903844118118286,0.568737804889679,0.09803988039493561,0.002908348571509123,0.001009201630949974,0.00016989804862532765,9.641892393119633e-05
2083,0.00014554096560459584,2.0424406102392823e-05,0.0011252076365053654,0.9881399869918823,0.00026280374731868505,0.0005376531626097858,0.009768374264240265
2084,6.981357728363946e-05,3.753654482352431e-06,0.9586186408996582,1.4785483699597535e-06,0.040638454258441925,1.965017872862518e-05,0.0006481804302893579
2085,0.9895514845848083,1.1552615433174651e-05,0.009907147847115993,1.7567519535077736e-05,7.056011236272752e-05,0.00044150042231194675,1.0714452258753226e-07
2086,2.5497034584986977e-05,1.1922330145353044e-07,0.0009819499682635069,0.001806734362617135,0.000755852903239429,9.779878018889576e-05,0.9963321089744568
2087,0.18918319046497345,0.0005302178906276822,0.2760697305202484,0.053708940744400024,0.17349660396575928,0.024556197226047516,0.2824551463127136
2088,0.02565186098217964,0.000843654153868556,0.009460009634494781,0.8836990594863892,0.026313355192542076,0.00983142014592886,0.0442005880177021
2089,7.78490721131675e-06,8.852628496924808e-08,2.824796683853492e-05,0.44769343733787537,1.6226964362431318e-05,0.00028924454818479717,0.5519649982452393
2090,0.002593383425846696,1.385956784361042e-05,0.0017711177933961153,8.153375529218465e-05,0.11665291339159012,0.0034173394087702036,0.8754698634147644
2091,0.46318307518959045,0.005626884289085865,0.5109710693359375,0.013042242266237736,4.82817085867282e-05,0.007108457386493683,1.9963956219726242e-05
2092,0.0002149596402887255,7.960992661537603e-06,0.9926215410232544,5.0635033403523266e-05,0.006981962826102972,9.131536899076309e-06,0.00011371954315109178
2093,0.000296154641546309,4.5699229644924344e-07,4.337322025094181e-05,0.9996273517608643,2.0671719539677724e-05,6.282598860707367e-06,5.705334388039773e-06
2094,2.195092974943691e-06,1.7474174001108622e-06,0.003044536104425788,0.9965140223503113,0.0003964463248848915,1.4281215953815263e-05,2.680689431144856e-05
2095,0.0001333861582679674,7.144853952922858e-06,0.00020411673176568002,0.9921517372131348,0.0009076397400349379,0.0025385094340890646,0.00405749399214983
2096,0.001563361962325871,5.845425832262663e-08,3.279216980445199e-05,0.153580904006958,0.0021517425775527954,0.0001494897878728807,0.8425217270851135
2097,3.3009579055942595e-05,2.2471867922035926e-08,0.040716107934713364,1.2295128726691473e-05,8.547307515982538e-05,0.9574339389801025,0.0017191957449540496
2098,0.004363249521702528,0.0007227597525343299,0.9868065714836121,0.0008880182285793126,0.0071663749404251575,7.930244464660063e-06,4.510231883614324e-05
2099,0.0003014428948517889,1.1773906294365588e-07,0.00016056284948717803,0.9985951781272888,5.416643034550361e-05,0.0008717034943401814,1.6880918337847106e-05
2100,0.0027355465572327375,7.68159758024467e-09,0.0010219867108389735,1.0605869647406507e-05,0.00021070547518320382,0.0018761499086394906,0.9941449761390686
2101,1.2209982287458843e-06,1.0326375843305868e-07,9.176401363220066e-05,8.806186087895185e-05,4.544329203781672e-05,1.7481479517300613e-05,0.9997559189796448
2102,2.454104787830147e-06,3.514398994042267e-09,0.06742944568395615,0.00980092491954565,0.00010748104250524193,0.9215392470359802,0.0011203776812180877
2103,0.030088093131780624,5.726072913603275e-07,0.5990782380104065,0.0005318480543792248,0.34315139055252075,0.02666092850267887,0.0004889363190159202
2104,0.0005995575920678675,6.007438059896231e-06,0.00210345140658319,0.988280177116394,0.008700822480022907,0.0001638892135815695,0.00014611110964324325
2105,0.0005457208608277142,3.2563955301156966e-06,0.014897468499839306,0.004075099714100361,0.8745126724243164,0.00016796270210761577,0.10579786449670792
2106,1.0492293768038508e-05,1.0458062433826854e-06,1.8934540548798395e-06,0.9970507621765137,2.1539177396334708e-05,4.270498266123468e-06,0.002910014009103179
2107,0.9879498481750488,0.0008190238149836659,0.004583432339131832,2.2377811546903104e-05,0.005137158092111349,0.00022896353038959205,0.0012591625563800335
2108,0.00180730689316988,0.00014630609075538814,0.0011261393083259463,0.004507849458605051,0.008850814774632454,0.0013931888388469815,0.9821683764457703
2109,0.006433327216655016,3.916201967513189e-05,0.03574177995324135,0.6972815990447998,0.00022868692758493125,0.16761676967144012,0.09265859425067902
2110,0.0010977918282151222,3.956469356580783e-07,0.17069819569587708,2.660372956597712e-05,0.014425872825086117,1.4542481949320063e-05,0.8137364983558655
2111,5.075669105281122e-05,3.966083386330865e-05,0.0002327114052604884,0.9990112781524658,0.00015996721049305052,1.506353510194458e-05,0.0004905263776890934
2112,0.0004413020214997232,0.0008742072968743742,0.12382930517196655,0.7477745413780212,0.00014822251978330314,0.10623090714216232,0.02070148102939129
2113,7.994672159838956e-07,6.054310156509979e-13,0.001095443032681942,7.1271774686465506e-06,9.571887460424477e-08,0.9988958835601807,5.715103270631516e-07
2114,0.0021551912650465965,0.00010143787949346006,0.0004704275634139776,0.9900515675544739,0.0016909621190279722,0.0009832269279286265,0.004547243006527424
2115,0.000761664065066725,1.3414302202363615e-06,0.98603755235672,7.133426697691903e-05,0.012635460123419762,1.8030212231678888e-05,0.00047461080248467624
2116,0.011174592189490795,0.00011768698459491134,0.1759706437587738,7.813448064553086e-06,0.6111603379249573,0.00023207614140119404,0.20133695006370544
2117,0.006611677352339029,5.560631052503595e-06,0.8284751772880554,6.0083977587055415e-05,0.02035798318684101,6.686143751721829e-05,0.14442266523838043
2118,0.007612171117216349,0.00023670053633395582,0.7420569658279419,0.11360442638397217,0.00030808200244791806,0.13605470955371857,0.0001269711065106094
2119,0.5480467677116394,0.007771302945911884,0.03426360711455345,0.2768385708332062,0.13292357325553894,0.00010782610479509458,4.832538979826495e-05
2120,0.011648273095488548,1.4216996078175725e-06,8.16706960904412e-05,0.0033438506070524454,0.0006791278137825429,3.473001197562553e-05,0.9842109680175781
2121,0.00020150476484559476,1.0842644115882649e-07,0.0016400761669501662,0.014663097448647022,0.0010771284578368068,4.366794746601954e-05,0.9823744297027588
2122,0.07643172889947891,8.326231181854382e-06,0.1240987554192543,0.001642984221689403,0.5504938960075378,1.06570623756852e-05,0.2473136931657791
2123,2.1579153326456435e-06,2.895409245695646e-09,2.052386349760127e-08,0.9997842907905579,1.655127789490507e-06,1.3645990293298382e-07,0.00021178636234253645
2124,0.0004956276388838887,4.251959921930393e-07,0.0038610307965427637,4.03424164687749e-05,0.00361829437315464,0.00019602115207817405,0.9917882084846497
2125,0.003526051063090563,0.9608620405197144,0.01968783140182495,7.11799439159222e-05,0.015086467377841473,9.696571396489162e-06,0.0007568273576907814
2126,0.004468521568924189,0.0004629841714631766,0.9917526841163635,2.8615022529265843e-06,0.0026243901811540127,8.496814189129509e-06,0.0006801439449191093
2127,0.28426557779312134,0.027377163991332054,0.03351495414972305,0.202825665473938,0.08195523172616959,0.0001328907092101872,0.3699285387992859
2128,0.01387400459498167,0.00016418489394709468,0.1056535467505455,0.03465616703033447,0.08615122735500336,0.0006739558302797377,0.7588268518447876
2129,0.9408740401268005,0.0073903342708945274,0.02139059267938137,2.102500911860261e-05,0.02597975544631481,1.754791446728632e-05,0.004326749127358198
2130,0.0019960948266088963,0.004730286076664925,0.02548406645655632,0.00020250600937288254,0.9040752053260803,0.001442238804884255,0.062069568783044815
2131,9.295173367718235e-05,2.4510875391570153e-06,0.00017561358981765807,0.9992782473564148,1.2429713024175726e-05,8.906650327844545e-05,0.00034927178057841957
2132,6.4450159698026255e-06,5.831794780419841e-08,3.979596385761397e-07,0.9999088048934937,2.323458602404571e-06,4.357473699201364e-06,7.75337903178297e-05
2133,9.853702209738913e-08,3.623025079946274e-08,1.8521888023315114e-06,0.9999790191650391,1.2432713447196875e-05,6.467588491432252e-07,5.895311005588155e-06
2134,0.02130759321153164,0.8725891709327698,0.09300640225410461,0.00018480533617548645,0.01054806262254715,0.0001243225997313857,0.002239601919427514
2135,0.001475463155657053,1.118603023542164e-07,0.4803866147994995,2.5916094159583736e-07,0.4150027334690094,3.79129451175686e-05,0.1030968576669693
2136,1.0689834795130082e-08,1.9593209277246615e-09,1.1002146749206076e-08,0.9999932050704956,2.1165946861856355e-07,9.678728218887045e-08,6.52158223601873e-06
2137,1.030473299579171e-06,5.7116785967537e-08,3.3690746477077482e-06,0.9821459650993347,1.9039365724893287e-05,0.0007715795072726905,0.017058968544006348
2138,0.23295417428016663,0.0001453638542443514,0.006260968744754791,0.03785194084048271,0.005030016414821148,0.0007395513821393251,0.7170180082321167
2139,0.009393787011504173,5.616185808321461e-05,0.0008045139838941395,0.898341715335846,0.0022926495876163244,0.0017011741874739528,0.08741006255149841
2140,0.09021247178316116,0.00030548518407158554,0.5092406272888184,0.002213303232565522,0.3956054747104645,2.910402872657869e-05,0.00239358376711607
2141,0.0002645747154019773,2.7551885217746985e-09,0.0777209997177124,6.042565019015456e-06,1.7994405425270088e-05,0.9219882488250732,2.111951744154794e-06
2142,1.1221822205698118e-05,3.4588461517159885e-07,1.415573751728516e-05,0.9995971322059631,1.184931807074463e-05,0.0002493040228728205,0.00011603912571445107
2143,0.0040140352211892605,0.00027015432715415955,0.0022882125340402126,0.989237368106842,0.0036377536598592997,1.0071481483464595e-05,0.0005424053524620831
2144,0.5315728783607483,0.0006589959375560284,0.10397098958492279,0.0007985779084265232,0.1808156669139862,2.0441273591131903e-05,0.18216252326965332
2145,0.00042415966163389385,3.3283794209637563e-07,0.05410533770918846,0.00021638600446749479,0.1071728765964508,1.3461554999594227e-06,0.8380796313285828
2146,0.018349915742874146,2.0628162019420415e-05,0.10822547972202301,1.3831801879859995e-05,0.6308956146240234,0.0005394238978624344,0.24195516109466553
2147,0.008634033612906933,1.8257595002069138e-05,0.0004545253759715706,0.9816288948059082,0.0008912089397199452,0.0044951848685741425,0.0038778677117079496
2148,0.10845859348773956,0.0002154309768229723,0.0051174829714000225,0.0002135792310582474,0.05180088430643082,4.796446592081338e-05,0.8341460227966309
2149,0.19499176740646362,0.01869002915918827,0.04722512513399124,0.3098416030406952,0.42578744888305664,0.0017602560110390186,0.001703740912489593
2150,0.020319847390055656,0.0011712906416505575,0.009018843062222004,0.00031281649717129767,0.9622640609741211,0.000139360228786245,0.006773840636014938
2151,0.0005415592459030449,1.0480462719897332e-08,0.005025794263929129,0.7959579229354858,4.098805220564827e-06,0.19842062890529633,4.988768705516122e-05
2152,0.00021661944629158825,6.637602134595966e-10,0.44156432151794434,0.00025958227342925966,8.523001451976597e-05,0.557784914970398,8.931636693887413e-05
2153,0.14141780138015747,0.020138897001743317,0.8232741355895996,0.0005473901983350515,0.0088330814614892,0.005246462766081095,0.0005421432433649898
2154,0.03156096860766411,6.039077561581507e-06,0.11416035890579224,7.362585165537894e-05,0.0001855715090641752,0.8474825620651245,0.006530878134071827
2155,0.5506064891815186,2.4796790967229754e-05,0.0019562793895602226,0.44730648398399353,2.3919568775454536e-05,8.017834625206888e-05,1.835053694776434e-06
2156,0.00034140906063839793,9.421816685062367e-06,0.00022515782620757818,0.00037753977812826633,0.054742321372032166,2.419566772005055e-05,0.9442799091339111
2157,2.242339360236656e-05,9.524598709731436e-08,0.00022626703139394522,0.0026575846131891012,1.6793816030258313e-05,0.00019011032418347895,0.996886670589447
2158,0.0055018225684762,5.315939688443905e-07,0.00012095914280507714,0.667265772819519,0.027486247941851616,0.00012548131053335965,0.29949912428855896
2159,0.09491970390081406,0.003470262046903372,0.6428461670875549,0.0012875825632363558,0.2417825162410736,0.0019255925435572863,0.013768099248409271
2160,0.0011589422356337309,8.102040283120004e-08,0.060622312128543854,2.4720361579966266e-06,0.00023942712869029492,0.9346561431884766,0.0033206744119524956
2161,0.03978945314884186,0.0179029181599617,0.9307350516319275,4.757819988299161e-05,0.009642780758440495,0.00030667029204778373,0.00157546391710639
2162,0.03956376388669014,7.563633698737249e-05,0.7307960987091064,1.4037706023373175e-05,0.22150377929210663,1.626798984943889e-05,0.008030408062040806
2163,0.0024949265643954277,0.0011218655854463577,0.00023948156740516424,0.8474903702735901,0.007675939239561558,9.324251004727557e-05,0.1408841758966446
2164,1.675704879744444e-05,0.00010044069495052099,0.9922510981559753,2.7632586352410726e-06,0.007606075145304203,2.8840304366894998e-06,2.003472218348179e-05
2165,6.733233703926089e-07,1.6199337427025284e-09,2.011719857364369e-08,0.9994226694107056,6.12830604040937e-07,2.427250933578762e-07,0.0005757447797805071
2166,0.00018297630595043302,7.169866876211017e-06,0.0010732844239100814,0.998387336730957,0.0002805474796332419,1.8451564756105654e-05,5.0218197429785505e-05
2167,0.08782829344272614,0.016232917085289955,0.8293442130088806,0.001660655834712088,0.06013959273695946,0.0036534862592816353,0.0011408705031499267
2168,4.0356126191909425e-06,1.8115377997673932e-07,1.421608317286882e-06,0.9997239708900452,1.0295705124008236e-06,1.6926907846936956e-05,0.0002524545416235924
2169,0.3926849365234375,2.9726841603405774e-05,0.07901261746883392,3.5410506825428456e-05,0.07322390377521515,0.0008941258420236409,0.4541192054748535
2170,0.00016324651369359344,1.4110692063695751e-06,6.119042518548667e-05,0.9995185136795044,0.00018320335948374122,5.761616921517998e-05,1.4769379959034268e-05
2171,0.0002754797460511327,2.789144900816609e-06,0.0011631028028205037,0.9848958253860474,0.0004086817498318851,0.013110088184475899,0.00014412763994187117
2172,0.019177718088030815,1.867977698566392e-05,0.00029746803920716047,0.3581450581550598,0.09787099808454514,5.734406295232475e-05,0.5244327187538147
2173,5.182209861231968e-07,6.107294531210172e-11,0.006921565160155296,0.0006668285350315273,9.6501549705863e-05,0.9916912317276001,0.000623364292550832
2174,0.0010651972843334079,4.344093529340398e-09,0.0045190975069999695,9.173795115202665e-05,1.1936272130697034e-05,0.9943049550056458,6.952154762984719e-06
2175,0.03617723658680916,0.00015813559002708644,0.0026358887553215027,0.12545980513095856,0.019440436735749245,0.00038929854054003954,0.8157391548156738
2176,0.5608788132667542,0.005531249567866325,0.28828680515289307,6.266191485337913e-05,0.09657996892929077,0.00014207747881300747,0.048518456518650055
2177,0.08560118079185486,0.00015934121620375663,0.18021883070468903,0.0004602837434504181,0.34190255403518677,0.102815642952919,0.28884223103523254
2178,0.0003719893575180322,0.0001849601831054315,0.03940591216087341,0.0001362843468086794,0.6289030313491821,5.974993473500945e-05,0.33093807101249695
2179,0.08827190101146698,0.0013051055138930678,0.013376456685364246,0.0019263152498751879,0.42902323603630066,0.0005479066167026758,0.4655490517616272
2180,0.2888084948062897,0.00020186671463306993,0.047649797052145004,0.003820177633315325,0.1903430074453354,0.005134434439241886,0.4640422761440277
2181,4.286464900360443e-06,7.585027361756147e-08,1.665633021730173e-06,0.9997789263725281,1.298312668041035e-06,4.1294046241091564e-05,0.00017243700858671218
2182,0.0013845539651811123,0.0001412464480381459,0.5341901779174805,0.0009678067872300744,0.4613474905490875,8.03731891210191e-05,0.001888422528281808
2183,1.8488331988919526e-05,2.2397814518626546e-06,0.7336586713790894,0.0002710992703214288,0.2487504482269287,0.0008259958704002202,0.01647302508354187
2184,0.014386126771569252,0.00289774127304554,0.044718850404024124,0.022223733365535736,0.5985875129699707,0.0002674184215720743,0.3169185519218445
2185,0.002309707459062338,3.146326434944058e-07,7.565841951873153e-05,0.9945758581161499,9.083292752620764e-06,0.00010096167534356937,0.0029283282347023487
2186,0.19019532203674316,5.989296914776787e-05,0.16109976172447205,8.805401012068614e-05,0.06437214463949203,0.002317589009180665,0.5818672776222229
2187,2.1954481780994684e-05,6.408571061911061e-05,0.9962471127510071,1.627605342946481e-05,0.0027559713926166296,0.000604163040407002,0.0002904738939832896
2188,2.0595056327010752e-08,4.26925647611931e-11,0.9999740123748779,1.2366513146844227e-07,4.3497775550349616e-06,5.38010726813809e-06,1.619628892512992e-05
2189,1.1980713452430791e-06,1.892905920897192e-08,4.27591658080928e-06,0.9997316002845764,4.7043968152138405e-06,3.1699597457190976e-05,0.00022654842177871615
2190,0.0073389713652431965,4.528874342213385e-07,2.7857131499331445e-05,0.9893407225608826,0.00023715443967375904,0.00010094155732076615,0.0029538690578192472
2191,5.4365646064979956e-05,3.448491042945534e-05,0.9875877499580383,6.7887845034420025e-06,0.012175609357655048,5.48263851669617e-05,8.60986765474081e-05
2192,5.14903586008586e-05,5.87073100177804e-06,2.34730941883754e-05,0.9789687395095825,4.298190106055699e-05,3.34019168803934e-05,0.02087397500872612
2193,0.06291712820529938,0.0002923727734014392,0.6410370469093323,0.0002225296339020133,0.15287400782108307,0.13649357855319977,0.006163372658193111
2194,0.03668636828660965,1.813388917071279e-05,0.1421549916267395,1.10515520646004e-05,0.7230585217475891,0.008631675504148006,0.08943922817707062
2195,6.910470347065711e-06,3.0847242538101227e-09,6.431224392144941e-06,0.965828537940979,3.5884397675545188e-06,0.03409161418676376,6.296163337538019e-05
2196,0.0033925899770110846,7.55416579067969e-07,0.9940822720527649,2.0114310245844536e-05,0.002468839520588517,3.529713649186306e-05,6.409140951291192e-08
2197,0.7940491437911987,0.0002871467440854758,0.011599448509514332,0.00012918983702547848,0.18170928955078125,0.01149437390267849,0.000731451902538538
2198,2.5500505216768943e-05,1.376186248291944e-10,0.1263672262430191,4.16951188526582e-05,6.254733193600259e-07,0.8735594749450684,5.485737347044051e-06
2199,0.0001511853188276291,2.420541932224296e-06,0.0031750360503792763,0.9864545464515686,0.0003566852246876806,0.0060860286466777325,0.003774185199290514
2200,4.472387445275672e-05,4.2331897986969125e-08,1.64748576025886e-06,0.9987277388572693,0.000593199220020324,1.083133369661482e-07,0.0006324788555502892
2201,8.69386931299232e-05,1.7890400272335683e-08,0.021646257489919662,1.5494625813516905e-06,0.002703967271372676,0.9754806756973267,8.062145207077265e-05
2202,0.0013970730360597372,6.458404186560074e-06,0.012875220738351345,0.0008578304550610483,0.019386617466807365,0.8955775499343872,0.06989920139312744
2203,0.0008792777080088854,2.79045598290395e-05,0.0002955131931230426,0.9986348748207092,5.0884002121165395e-05,1.0632636076479685e-05,0.00010102088708663359
2204,0.0004230276681482792,1.1957804417761508e-05,0.0003051539824809879,0.00021026718604844064,0.007568500004708767,0.00014932687918189913,0.9913318157196045
2205,0.000767093151807785,6.1276450580294295e-09,0.03687930852174759,0.0005620135343633592,0.08839782327413559,0.0029196585528552532,0.8704740405082703
2206,0.9464845061302185,1.9902116036973894e-05,0.05276740714907646,2.0869334548478946e-05,7.110492879291996e-05,0.0006361629348248243,7.9522067153448e-08
2207,0.993874728679657,0.001920546405017376,0.0011956064263358712,8.395859913434833e-05,0.0025195570196956396,1.5207934666250367e-05,0.0003903858596459031
2208,6.0407786804717034e-05,3.57550163698761e-07,0.9982411861419678,1.8986012946697883e-05,4.534498293651268e-05,0.0016062698559835553,2.7397569283493795e-05
2209,0.03828582167625427,4.2930121708195657e-05,0.1593065708875656,0.0002887255104724318,0.1267976015806198,0.002887534908950329,0.6723908185958862
2210,0.0069068376906216145,0.00017785628733690828,0.12277700752019882,6.244914402486756e-05,0.858781635761261,4.714635451819049e-06,0.011289493180811405
2211,0.10756273567676544,0.001399997272528708,0.6844969987869263,0.0001425527298124507,0.04057914763689041,0.14517128467559814,0.02064725197851658
2212,0.001429285854101181,4.255872408975847e-05,0.06274890154600143,0.19618359208106995,0.0006093817646615207,0.0018222463550046086,0.7371640205383301
2213,1.908955891849473e-05,7.14137300406037e-08,7.419051598844817e-06,0.28535574674606323,9.956142457667738e-05,2.1386927073763218e-06,0.7145159244537354
2214,0.5995398163795471,8.238072041422129e-06,0.2760780453681946,0.00042059909901581705,0.11880479007959366,0.00393657898530364,0.0012118880404159427
2215,0.0018116093706339598,9.292574532082654e-07,0.00847769808024168,0.00015262824308592826,0.008261985145509243,2.77256026492978e-06,0.9812923669815063
2216,7.364523753494723e-06,8.103900661637908e-09,6.86986140863155e-06,0.9962781071662903,7.769586432004871e-07,0.0035557756200432777,0.0001510751317255199
2217,0.49149221181869507,1.8536065908847377e-05,0.25696608424186707,0.00019544363021850586,0.0033964631147682667,0.24791362881660461,1.7645892512518913e-05
2218,0.010616317391395569,0.01579749770462513,0.2267623096704483,0.016013922169804573,0.033209722489118576,0.020545264706015587,0.6770549416542053
2219,0.003952233120799065,2.1593219571514055e-05,0.036681417375802994,0.03306331858038902,0.06416019052267075,0.002401044825091958,0.8597201704978943
