,0,1,2,3,4,5,6
2173,0.21815790235996246,0.0006416564574465156,0.026710383594036102,0.00030744526884518564,0.00879338476806879,0.00027832959312945604,0.7451108694076538
2174,0.00013203118578530848,7.443903541570762e-06,0.09325311332941055,0.03935522213578224,0.005122435744851828,0.0424012765288353,0.8197284936904907
2175,0.006739610806107521,6.856284926470835e-06,0.4823974370956421,0.0009506400092504919,0.3300972282886505,0.014479953795671463,0.1653282195329666
2176,0.0001145541318692267,1.5939334844006225e-05,0.0001187992311315611,0.9619436264038086,6.936718273209408e-05,0.0002761551004368812,0.037461549043655396
2177,0.06383688747882843,3.816705066128634e-05,0.37788712978363037,7.449548866134137e-05,0.45820608735084534,0.058158814907073975,0.04179838299751282
2178,0.9748749732971191,0.0006851213984191418,0.023181023076176643,0.0006046353373676538,0.0005977444816380739,5.626119673252106e-05,3.109659019173705e-07
2179,0.002614123746752739,0.00019264726142864674,0.13505123555660248,3.0108710689091822e-06,0.6659255027770996,1.023491768137319e-05,0.19620324671268463
2180,9.098928421735764e-05,1.7742311683832668e-05,0.0002699288888834417,0.9305683970451355,0.00022339803399518132,2.008978117373772e-05,0.06880947947502136
2181,0.08589429408311844,2.9685750632779673e-05,0.9135888814926147,4.494376298680436e-06,0.0004823771887458861,3.193286204350443e-07,9.531344602464742e-09
2182,6.690163445455255e-06,3.155987915448577e-09,2.103636006722809e-06,0.9996786117553711,9.284709813073277e-05,0.00011324103979859501,0.00010652864148141816
2183,5.026762664783746e-05,4.13347521543983e-07,5.782304288004525e-05,2.6040055672638118e-05,3.5238648706581444e-05,7.29853627490229e-06,0.9998229146003723
2184,0.07793810218572617,9.524558208795497e-07,0.13081273436546326,0.0018381571862846613,4.829279350815341e-05,0.7893503308296204,1.1474013263068628e-05
2185,1.821776777433115e-06,5.5308984059365685e-09,1.462499199078593e-06,0.9999933242797852,3.8474459529425076e-07,7.992906034814951e-07,2.2648112008027965e-06
2186,0.7942042350769043,0.02031690441071987,0.0435059480369091,0.04384462535381317,0.0882786437869072,0.002580187749117613,0.007269489578902721
2187,0.0027820540126413107,0.0011084391735494137,0.7815996408462524,0.001093401457183063,0.06477440148591995,0.001146183698438108,0.14749591052532196
2188,2.8195816412335262e-05,4.7806491210167223e-08,1.5493264072574675e-05,0.9998412132263184,1.6503453252880718e-06,5.176631020731293e-05,6.160300836199895e-05
2189,0.004037561826407909,2.2322424229059834e-06,0.005555948708206415,0.006693992763757706,0.7710638046264648,0.003673676634207368,0.20897281169891357
2190,0.00035794146242551506,2.5034692541225922e-08,0.27695536613464355,1.040931579154858e-06,0.006079827435314655,0.7162390947341919,0.0003667136770673096
2191,0.03823889419436455,0.0015285509871318936,0.37911319732666016,0.0002786898985505104,0.12031249701976776,7.516719779232517e-05,0.46045297384262085
2192,0.7691224217414856,0.00039730232674628496,0.20312917232513428,0.0007153031183406711,0.026617294177412987,1.5245645045069978e-05,3.305671953057754e-06
2193,0.00021200778428465128,2.6697502107708715e-05,8.110337512334809e-05,0.9906384944915771,2.528153345338069e-05,0.00017094623763114214,0.008845489472150803
2194,0.0008603273308835924,4.247677054536325e-07,0.0001257608091691509,0.9986818432807922,1.206535398523556e-05,0.00015246067778207362,0.00016718693950679153
2195,1.223886783918715e-06,2.956062061798548e-10,1.4170923634537758e-07,0.998666524887085,5.338837354429415e-07,5.165275069884956e-05,0.001279940246604383
2196,0.04435528442263603,0.003619040362536907,0.10710646212100983,0.7907022833824158,0.009638885967433453,0.0032188091427087784,0.04135921970009804
2197,0.003929694648832083,1.6029863445510273e-06,0.02827187441289425,0.9177549481391907,0.00047130617895163596,0.04920486733317375,0.00036571084638126194
2198,0.004874806385487318,0.00012995330325793475,0.0033780743833631277,0.045408640056848526,0.0057391393929719925,0.0016615195199847221,0.9388079047203064
2199,4.2417264012328815e-06,6.987124834267888e-08,5.27682288975484e-07,0.9985138773918152,1.7093075257434975e-06,3.5071727324975654e-05,0.0014445546548813581
2200,0.002624675165861845,0.00019855884602293372,0.07614926248788834,0.4863857924938202,0.21270640194416046,0.12150756269693375,0.1004277765750885
2201,0.0030527752824127674,5.249019886832684e-05,0.0007382230251096189,0.00019396119751036167,0.01683516800403595,4.3654858018271625e-05,0.9790837168693542
2202,9.732948456075974e-06,8.13743463368155e-06,0.10963191837072372,0.0010256686946377158,0.8866757750511169,8.304198127007112e-05,0.0025657042860984802
2203,0.00015112038818188012,2.7754487746278755e-05,0.006866983138024807,0.9518436789512634,0.03048297017812729,2.567524279584177e-05,0.010601806454360485
2204,0.0006045561749488115,0.00021994858980178833,0.02643483690917492,0.0005401261732913554,0.9720821380615234,3.3755244999156275e-07,0.00011811078002210706
2205,0.0001609934843145311,8.913275087252259e-05,0.9976856708526611,0.00016177224460989237,0.0007629393367096782,0.000609401729889214,0.0005301703931763768
2206,8.284619980258867e-05,1.1813618584710639e-05,5.641412371915067e-06,0.9910591244697571,0.0010841841576620936,3.4642821447050665e-06,0.007752865087240934
2207,0.0018043550662696362,1.3903106719226344e-06,0.6802198886871338,1.5135664398258086e-05,0.09356808662414551,0.08090398460626602,0.14348703622817993
2208,5.6287117331521586e-06,1.6825782950036228e-05,6.947434303583577e-05,0.9991700649261475,1.556210554554127e-05,6.368908543663565e-06,0.0007161065004765987
2209,8.31054785521701e-05,2.3334449394951662e-07,0.008208954706788063,0.0006648561684414744,0.0018601150950416923,0.003549582324922085,0.9856331944465637
2210,0.0289350226521492,3.987765376223251e-05,0.3136218786239624,6.607845079997787e-07,0.6528652310371399,8.033779886318371e-05,0.004456937313079834
2211,2.2550289941136725e-05,1.540488199225365e-07,4.427864496392431e-06,0.9995477795600891,8.315828381455503e-06,0.0002319872728548944,0.00018472509691491723
2212,0.06836437433958054,2.086549329760601e-06,0.0051213279366493225,0.6469947695732117,0.2717934846878052,0.004601333290338516,0.0031226021237671375
2213,0.0002708456013351679,1.0301302609150298e-05,0.04985542222857475,5.1101735152769834e-05,0.9063155055046082,8.208207873394713e-06,0.04348866268992424
2214,0.1579548567533493,1.101929456126527e-06,0.0012537549482658505,9.516390855424106e-05,0.004190507810562849,0.000678619893733412,0.8358259797096252
2215,0.0036545684561133385,4.837608685193118e-06,0.32303205132484436,6.297859272308415e-06,0.6517421007156372,0.007720767520368099,0.01383940503001213
2216,0.15676386654376984,0.0003281282843090594,0.7762076258659363,0.002905117115005851,0.049169640988111496,0.0013912367867305875,0.013234402053058147
2217,0.004527042619884014,3.808581368502928e-06,0.02733885683119297,4.449308107723482e-06,0.18007320165634155,0.00013198457600083202,0.7879206538200378
2218,0.11074727773666382,0.0005631963140331209,0.006481583695858717,0.38751038908958435,0.43153998255729675,7.56031004129909e-05,0.06308194994926453
2219,0.020525922998785973,0.9226277470588684,0.04356905445456505,0.0019033044809475541,0.00711296359077096,0.0006615411839447916,0.0035995575599372387
2220,6.659632344963029e-05,2.7067596164442875e-08,0.0030509100761264563,0.0002229571109637618,0.0007204873254522681,0.9202930927276611,0.07564596086740494
2221,0.032448530197143555,3.805725555139361e-06,0.3665853440761566,0.41780608892440796,0.0005347967962734401,0.1825874000787735,3.402724178158678e-05
2222,0.6581684350967407,0.16973870992660522,0.17115750908851624,7.680397538933903e-05,0.0008571106009185314,7.889648259151727e-07,6.105421448410198e-07
2223,0.00033532443922013044,4.862564674112946e-05,0.0034778921399265528,0.005499026272445917,0.41604822874069214,0.00016777553537394851,0.57442307472229
2224,0.10013066977262497,1.334029821009608e-05,0.10668545961380005,0.5665014386177063,0.2069832682609558,0.00015035501564852893,0.019535424187779427
2225,0.0005898073432035744,3.4614011383382604e-05,0.6476723551750183,0.002316956175491214,0.0387137271463871,0.06911696493625641,0.24155564606189728
2226,4.398912523129184e-08,6.14193822212096e-14,0.00036944940802641213,3.142782531995181e-07,2.867627690861241e-09,0.9996300935745239,6.201520363902091e-08
2227,0.003414596663787961,0.0032700086012482643,0.9590288400650024,0.0015464115422219038,0.006143780890852213,0.0001848315296228975,0.026411650702357292
2228,0.04357236996293068,0.016231592744588852,0.8421779870986938,0.08426298946142197,0.010654475539922714,0.0027425524313002825,0.0003580561897251755
2229,0.00038908992428332567,1.4019324225955643e-06,1.4442849533224944e-05,0.9983660578727722,7.707331678830087e-05,4.0908278606366366e-05,0.0011110837804153562
2230,0.06699550896883011,0.0017188765341416001,0.012707526795566082,0.006384205538779497,0.830001950263977,0.000349629350239411,0.08184231072664261
2231,0.049326084554195404,0.0002636035205796361,0.9473289251327515,0.0007137673674151301,0.0008010948658920825,0.0011390958679839969,0.0004274718521628529
2232,0.0013066033134236932,2.7186022634850815e-05,0.014462575316429138,0.00023282384790945798,0.6076604127883911,0.00027899324777536094,0.3760314881801605
2233,0.0002961198624689132,0.00012910747318528593,0.0027165014762431383,0.8024758100509644,0.002826755866408348,0.00011141844879603013,0.19144423305988312
2234,0.002969604218378663,6.967650278966175e-06,0.6589184403419495,9.827681788010523e-05,0.31203535199165344,0.0031876678112894297,0.02278369851410389
2235,0.010972640477120876,0.00018154297140426934,0.0015835636295378208,0.9530209898948669,0.014835226349532604,0.0008546673925593495,0.018551381304860115
2236,0.0020258580334484577,0.004093237686902285,0.026284728199243546,0.18045054376125336,0.06238465756177902,0.005189143121242523,0.7195718884468079
2237,0.9855197668075562,9.962387593986932e-06,0.014063329435884953,0.0002791641163639724,3.048990765819326e-05,9.734250488691032e-05,1.5763101046673e-08
2238,0.0003741711552720517,1.288942621613387e-05,0.1646651327610016,0.004535425454378128,0.08094272762537003,0.27400511503219604,0.47546452283859253
2239,0.00044764907215721905,7.607827228639508e-06,0.00026839858037419617,0.9902500510215759,3.2588213798590004e-05,0.007078951224684715,0.0019146791892126203
2240,3.683076647575945e-05,9.835201986163611e-09,0.004557527601718903,0.0014034297782927752,0.0015324034029617906,0.9877597689628601,0.004710001405328512
2241,0.0015653588343411684,9.726060852699447e-06,0.9939380884170532,1.60524868988432e-05,0.004094155505299568,0.0001742898894008249,0.00020236035925336182
2242,0.04053662717342377,0.001284505589865148,0.012260667979717255,0.9279916286468506,0.009252455085515976,0.007716580294072628,0.0009575400617904961
2243,0.24639463424682617,0.01762189157307148,0.28919947147369385,0.12163645774126053,0.32354018092155457,0.0007808892405591905,0.00082648970419541
2244,0.01746760867536068,0.004768152255564928,0.4577345550060272,0.045312996953725815,0.3682829737663269,0.030060596764087677,0.07637311518192291
2245,4.195537621853873e-05,3.740315079880929e-08,7.945877587189898e-05,1.7777243556338362e-05,0.000874433433637023,2.2432850528275594e-06,0.9989840388298035
2246,4.0947383240563795e-05,2.2344657679695956e-07,1.3091363143757917e-05,0.9812636375427246,0.0002836105413734913,1.5079962167874328e-06,0.01839699037373066
2247,0.9249403476715088,0.018910033628344536,0.045101847499608994,0.007690570782870054,0.0031719475518912077,0.0001724380999803543,1.2729025002045091e-05
2248,7.04450867488049e-05,6.868251034575223e-08,2.5382232706760988e-06,0.9977207779884338,0.00013407962978817523,8.469240128761157e-05,0.001987394643947482
2249,0.2794279158115387,0.009168014861643314,0.020744826644659042,0.00013498276530299336,0.689683735370636,0.0004247674660291523,0.0004158800875302404
2250,6.150484114186838e-05,1.3713216731048306e-06,2.2599928342970088e-05,0.0013628265587612987,0.0007743454771116376,0.0005056899390183389,0.997271716594696
2251,1.0250650120724458e-05,2.3601181453614117e-07,3.425699469516985e-05,0.9987136125564575,1.3498719226845424e-06,0.0006146757514216006,0.0006256250781007111
2252,0.0035672627855092287,6.361258783726953e-06,0.00028597534401342273,0.9961109757423401,2.7882864742423408e-05,7.960256880323868e-07,7.484462116735813e-07
2253,0.009195574559271336,0.00014173668751027435,0.0028002047911286354,0.05178237706422806,0.43778562545776367,0.0012455041287466884,0.4970489740371704
2254,0.0016272175125777721,6.952431431272998e-05,0.8059672713279724,0.0002343446685699746,0.19197991490364075,2.1558464140980504e-05,0.00010016104351961985
2255,0.18776634335517883,0.006034002173691988,0.150295689702034,0.0021861784625798464,0.11551051586866379,0.5262097120285034,0.011997470632195473
2256,0.0003125614020973444,9.714855053744031e-08,2.032789552686154e-06,0.9967414736747742,6.851812486274866e-06,8.823356620268896e-05,0.002848865231499076
2257,0.06706798076629639,2.6995838197763078e-05,0.010915814898908138,3.740573811228387e-05,0.5779293775558472,0.00030148521182127297,0.3437209129333496
2258,0.0003350127662997693,1.0617026418913156e-05,0.1158023402094841,0.003028073813766241,0.012405863963067532,0.015029927715659142,0.8533881902694702
2259,0.2785406708717346,0.01326782163232565,0.16617651283740997,0.0028850813396275043,0.3360164761543274,0.004801018629223108,0.19831247627735138
2260,0.013528217561542988,0.00047487037954851985,0.2755683958530426,0.5170185565948486,0.029235193505883217,0.05280810222029686,0.11136660724878311
2261,4.685151964167744e-07,1.240713753958289e-09,4.622959082212219e-08,0.999783456325531,3.272042476964998e-07,1.0195785762334708e-05,0.00020553641661535949
2262,0.010436678305268288,1.0928504707408138e-05,0.29322871565818787,0.008631768636405468,0.21828234195709229,0.38357013463974,0.08583953976631165
2263,0.047397810965776443,0.022831955924630165,0.09608190506696701,0.002521247835829854,0.7819986939430237,0.00021882513829041272,0.048949625343084335
2264,0.002395197283476591,1.5888255802565254e-05,0.020869826897978783,0.0002045183500740677,0.3039538264274597,0.0014663654146715999,0.6710943579673767
2265,0.41781699657440186,0.01140638068318367,0.3274601101875305,0.0019509122939780354,0.24023005366325378,9.990784019464627e-05,0.001035565510392189
2266,0.0020849816501140594,9.123428981183679e-07,0.0034217105712741613,0.8583766222000122,0.013743242248892784,0.008336587809026241,0.11403592675924301
2267,0.018479151651263237,0.0002563713351264596,0.0819232240319252,0.0001757323188940063,0.24687516689300537,0.00047012665891088545,0.651820182800293
2268,4.736249320558272e-05,5.47177342014038e-06,0.34743961691856384,0.0007951966836117208,0.01122875977307558,0.0025117213372141123,0.6379718780517578
2269,0.00031141284853219986,2.2928734466631795e-09,0.02315618470311165,6.23970038304833e-07,6.13520296610659e-06,0.9765251874923706,4.5434850903802726e-07
2270,1.4959764484956395e-06,3.423199057550619e-09,1.204137305421682e-07,0.9999873638153076,3.364966403296421e-07,5.35156061687303e-07,1.0050730452348944e-05
2271,0.019296986982226372,1.855530535976868e-05,0.7521775960922241,2.4390637918259017e-06,0.2180701494216919,3.362667257533758e-06,0.010430976748466492
2272,0.03469919413328171,0.0001167173613794148,0.09152521193027496,0.009894358925521374,0.7580992579460144,0.06678896397352219,0.0388762466609478
2273,0.005830938462167978,0.020282382145524025,0.07208699733018875,0.0025582369416952133,0.8758699893951416,0.00010564996773609892,0.02326572872698307
2274,0.000668958411552012,1.3568344002123922e-05,0.1827407032251358,8.810017106952728e-07,0.7262961268424988,1.6537769624846987e-05,0.09026322513818741
2275,0.0031174097675830126,1.3894796211388893e-06,1.5684989193687215e-05,0.03945507854223251,0.006161441095173359,1.2863184565503616e-05,0.9512361288070679
2276,0.0049434262327849865,4.509474365477217e-06,0.017737995833158493,0.00036030172486789525,0.006898391991853714,0.00034501461777836084,0.9697104096412659
2277,4.1063231037696823e-05,1.3267063536659407e-07,1.2634224049179466e-06,0.9993695616722107,5.071422947366955e-06,4.413763963384554e-05,0.0005387123092077672
2278,0.0019523405935615301,9.105551725951955e-06,0.035159118473529816,0.06571491062641144,0.013880815356969833,0.020068762823939323,0.8632149696350098
2279,0.09930511564016342,0.0002416752395220101,0.5149087905883789,0.054134175181388855,0.31815311312675476,0.004222883842885494,0.009034194052219391
2280,1.6579845123487758e-06,2.829199929887949e-10,0.01798909157514572,2.690521228032594e-07,1.900040274449566e-06,0.9819946885108948,1.236977186636068e-05
2281,0.0008486704318784177,2.5879576242004987e-06,0.0001636273809708655,0.0011168475029990077,0.004413661081343889,3.25738983519841e-05,0.9934219717979431
2282,6.791012856410816e-05,2.3759987016092055e-05,0.0001770679373294115,0.0007311918307095766,0.32247868180274963,1.7556452576172887e-06,0.6765196323394775
2283,0.3556041419506073,0.0005041927797719836,0.2041301131248474,0.041147224605083466,0.07350094616413116,0.006570369470864534,0.3185429275035858
2284,1.5395569789689034e-05,1.1212125672344087e-10,0.0016931301215663552,2.5003948394441977e-05,2.3590300202158687e-07,0.9982655644416809,7.010931994955172e-07
2285,0.1022307276725769,5.372834493755363e-05,0.5689378380775452,0.00025135575560852885,0.3275209367275238,4.239163899910636e-06,0.0010012317216023803
2286,1.7027648482326185e-06,1.7479472091963544e-08,1.0146242857445031e-05,0.999480664730072,9.564329047861975e-06,1.2996551049582195e-05,0.0004849685064982623
2287,0.007546091917902231,7.631162588950247e-05,3.6708730476675555e-05,0.43782973289489746,0.06198802590370178,1.4512695088342298e-05,0.49250859022140503
2288,1.673766200838145e-05,3.695826762850629e-06,2.1225101590971462e-05,0.8990390300750732,0.0001604358694748953,2.4112117898766883e-05,0.10073474794626236
2289,0.4037889242172241,0.2486395537853241,0.03783438354730606,0.003916917834430933,0.0865490734577179,0.002380393212661147,0.21689081192016602
2290,7.588092557853088e-06,1.3330776482689544e-06,5.29431999893859e-05,0.9971113204956055,0.0024683577939867973,6.160248449305072e-05,0.0002968630869872868
2291,0.0016164963599294424,0.0012058417778462172,0.04345362260937691,0.9509007930755615,0.0018407971365377307,2.9873030143789947e-05,0.000952606147620827
2292,2.1932794425083557e-06,2.543889987549619e-09,3.9289947295628735e-08,0.9995847344398499,7.988413130988192e-07,5.074704176877276e-07,0.0004117799107916653
2293,0.0847858265042305,0.06166219338774681,0.48356205224990845,0.014658977277576923,0.13367237150669098,0.00026841519866138697,0.22139021754264832
2294,2.7848930130858207e-06,8.05085065280764e-08,1.0631441909936257e-05,0.9999549388885498,4.669790996558731e-06,2.1738416762673296e-05,5.188179329707054e-06
2295,0.049476321786642075,1.0397489859315101e-05,0.3413093090057373,0.01372430007904768,0.00017593185475561768,0.5952643156051636,3.947516961488873e-05
2296,0.003966634627431631,0.00027802272234112024,0.17451733350753784,0.0013050276320427656,0.049676068127155304,0.7218782901763916,0.04837865009903908
2297,0.016410579904913902,1.2771937690558843e-05,0.0010839920723810792,0.9816855192184448,9.379325092595536e-06,0.0007264479645527899,7.13488770998083e-05
2298,0.0033146808855235577,1.376592081214767e-06,0.006177951116114855,1.5671321307308972e-05,0.04750511422753334,0.0005269207176752388,0.9424582719802856
2299,3.5289322113385424e-05,4.669801612067204e-08,0.07794108986854553,0.0007099428912624717,0.00042883545393124223,0.9208568334579468,2.7885233066626824e-05
2300,0.0031730548944324255,6.24722451902926e-05,0.045240454375743866,9.143924216914456e-06,0.5446401834487915,6.139036850072443e-05,0.40681329369544983
2301,0.0001118102518375963,1.48154890666774e-06,0.0002052007184829563,0.09258492290973663,0.0005578806740231812,0.00012115564459236339,0.9064175486564636
2302,0.07700208574533463,0.013265500776469707,0.2734234929084778,0.20843657851219177,0.22357188165187836,0.02151707001030445,0.18278338015079498
2303,0.0540359802544117,0.00020209013018757105,0.06237103417515755,0.8690313696861267,0.000710274965967983,0.013478079810738564,0.00017102443962357938
2304,0.5233365297317505,0.007795445155352354,0.12521584331989288,0.3397434949874878,0.003426801646128297,0.00046399078564718366,1.793090814317111e-05
2305,0.00016133025928866118,0.0002810533333104104,0.9753713607788086,8.693180461705197e-06,0.024021875113248825,1.1917577467102092e-05,0.00014375911268871278
2306,0.01607491448521614,0.0001539889635751024,0.9290511608123779,0.00032036047196015716,0.023264728486537933,0.009219161234796047,0.02191575989127159
2307,0.004650377668440342,0.00039508266490884125,0.010639380663633347,0.0886249840259552,0.8523551225662231,3.163765723002143e-05,0.043303482234478
2308,3.5633999573292385e-07,8.423481911989938e-10,1.8026108605795343e-08,0.9999915361404419,7.5102924768089e-08,5.281632979858841e-07,7.488471510441741e-06
2309,7.187870778579963e-07,5.6548035587411505e-08,1.8955298628497985e-06,0.9968786239624023,1.121552941185655e-06,2.185089670092566e-06,0.0031153643503785133
2310,0.14099833369255066,0.0001814548159018159,0.5107300877571106,0.0038913218304514885,0.313667356967926,8.154623174050357e-06,0.0305232722312212
2311,0.004571489989757538,0.0035308925434947014,0.014579470269382,0.9524542093276978,0.007824637927114964,0.004944066517055035,0.012095165438950062
2312,0.006691766902804375,3.477583595667966e-05,0.017009686678647995,0.09992609173059464,0.003242415376007557,0.018891682848334312,0.8542036414146423
2313,0.0015749065205454826,0.00027835959917865694,0.29517969489097595,0.6408147811889648,0.05754157528281212,4.112461829208769e-05,0.0045695919543504715
2314,2.1845682567800395e-05,1.0175295983572141e-06,0.009348117746412754,0.6792380809783936,0.00018958574219141155,0.010791675187647343,0.3004097044467926
2315,3.636292689179754e-08,9.222686614407394e-09,1.479401248616341e-06,0.9999531507492065,2.819210067173117e-06,1.4264842320699245e-06,4.114964394830167e-05
2316,0.0005592374945990741,1.3601477803604212e-05,0.03149864822626114,0.9280548691749573,0.0287554319947958,0.007380970753729343,0.0037372014485299587
2317,0.10840591043233871,0.024350818246603012,0.015512043610215187,0.5052099823951721,0.2307191789150238,0.0009361733100377023,0.11486587673425674
2318,3.5648815810418455e-06,4.162666211726673e-09,7.532706831625546e-07,0.999967098236084,1.0454836001372314e-06,1.1067058039770927e-05,1.6506892279721797e-05
2319,0.8888629674911499,0.04311266168951988,0.05570847913622856,0.002316734753549099,0.003846702864393592,0.0002431115717627108,0.005909259896725416
2320,1.7957644331545453e-06,8.895750625015353e-07,4.944315605825977e-06,0.9999693632125854,1.5044925021356903e-06,1.6337014585587895e-06,1.985010749194771e-05
2321,0.0008028269512578845,7.973830520313641e-07,0.6605881452560425,0.00017821017536334693,0.0002728527470026165,0.25095340609550476,0.08720382302999496
2322,0.008472100831568241,2.0514273728622356e-06,0.018506435677409172,1.5029211681394372e-05,0.08073560148477554,0.8894088268280029,0.002859991043806076
2323,0.0008101902203634381,2.2288104446488433e-06,0.008523627184331417,0.008106289431452751,0.624735951423645,0.005114803556352854,0.3527069389820099
2324,0.4371269643306732,2.3500899260398e-05,0.011097678914666176,2.392055102973245e-05,0.14271143078804016,3.525726788211614e-05,0.40898120403289795
2325,8.432846698269714e-06,2.7908392041808838e-08,1.969729237316642e-05,0.9998781681060791,1.5566266711175558e-06,8.409922156715766e-05,8.088425602181815e-06
2326,5.816940529257408e-07,1.237911906315503e-08,7.47912167753384e-07,0.9999538660049438,2.7719122499547666e-06,4.368971985968528e-06,3.7637062632711604e-05
2327,0.013389420695602894,0.00012992354459129274,0.0009712856844998896,0.04598446190357208,0.6814955472946167,0.0005970476195216179,0.2574322819709778
2328,0.0006054978002794087,3.950683780118425e-09,0.5358587503433228,2.1798760485580715e-07,3.152248609694652e-05,0.46350300312042236,9.939512892742641e-07
2329,0.010146267712116241,0.001883713062852621,0.12712997198104858,0.0005751790013164282,0.36342889070510864,0.0006605074740946293,0.4961754381656647
2330,6.161034980323166e-05,2.8474195801209135e-07,1.287230816160445e-06,0.9998908042907715,7.026014372968348e-06,1.7881503708849777e-06,3.724428825080395e-05
2331,0.003525684354826808,0.00019695956143550575,0.567986786365509,0.0015315640484914184,0.4197748303413391,0.00011759097105823457,0.006866550538688898
2332,0.00025049474788829684,2.186175152019132e-06,0.00015213339065667242,0.0002467645681463182,0.00406949408352375,7.05338388797827e-05,0.9952084422111511
2333,0.9155644178390503,0.0002462705597281456,0.0384809635579586,5.274497380014509e-05,0.03160972148180008,1.1073285349993967e-05,0.014034824445843697
2334,1.4508917956845835e-05,2.823795419715225e-08,4.314938996685669e-05,0.0011259058956056833,3.483072214294225e-05,9.083146323973779e-06,0.9987724423408508
2335,0.9085373282432556,0.006487075239419937,0.07976774126291275,5.36032121090102e-06,0.0032320679165422916,7.0486094045918435e-06,0.0019633567426353693
2336,0.979306697845459,0.001210593618452549,0.012286695651710033,0.0019505913369357586,0.005145268049091101,2.5511044441373087e-05,7.453959551639855e-05
2337,0.015990328043699265,0.007209962233901024,0.6669833064079285,0.00019293434161227196,0.3096083998680115,2.894607860071119e-06,1.206794422614621e-05
2338,2.0353363652247936e-06,2.7815383676910166e-11,0.0014429526636376977,0.00017497326189186424,2.774495655444298e-08,0.9983795881271362,4.7054214746822254e-07
2339,0.11827739328145981,0.0005859647644683719,0.02208969183266163,0.03571869432926178,0.10963048785924911,0.00086121546337381,0.7128365635871887
2340,0.6377882361412048,0.003143070498481393,0.0029304055497050285,0.01841667667031288,0.31868109107017517,0.0006972076371312141,0.01834326609969139
2341,6.54361519991653e-06,3.7749799730590894e-08,8.723181235836819e-05,8.110465387289878e-06,0.0006023950991220772,7.015279697952792e-05,0.9992254972457886
2342,4.918305876344675e-06,4.580953998356563e-07,1.0382434993516654e-05,0.9994938373565674,4.958116619491193e-07,0.0002176650450564921,0.0002721973287407309
2343,0.00059541902737692,3.081475483668328e-07,1.9886358131770976e-05,0.7420258522033691,3.915469642379321e-05,1.5713845641585067e-05,0.2573035955429077
2344,0.007874681614339352,9.419570415047929e-05,0.008064408786594868,0.7141376733779907,0.0018301360541954637,0.16990819573402405,0.09809081256389618
2345,5.945863904344151e-06,3.233381895562104e-10,0.0012555696303024888,0.0005017297808080912,2.1644986190949567e-05,0.9971728324890137,0.0010422869818285108
2346,1.1935250768146943e-05,1.3177515256757033e-06,0.9719967246055603,4.176022412138991e-05,0.027887066826224327,9.005386345961597e-06,5.229346061241813e-05
2347,4.184091721981531e-06,8.477551460828181e-08,2.239286004623864e-06,0.9997380375862122,1.584534970788809e-06,3.841025772999274e-06,0.0002500194823369384
2348,0.2668999135494232,0.24940435588359833,0.11957436800003052,0.010357352904975414,0.06490196287631989,0.009920700453221798,0.2789413034915924
2349,0.0026466844137758017,4.029486808576621e-05,0.7753046154975891,0.005270320922136307,0.0006709825829602778,0.2159067690372467,0.0001603969867574051
2350,2.7565074560698122e-05,5.622137564387231e-07,7.9952078522183e-06,0.7825832962989807,5.8571702538756654e-05,2.4922095690271817e-05,0.21729712188243866
2351,0.015529115684330463,0.001521386788226664,0.5450954437255859,0.0025749551132321358,0.26135677099227905,0.029410768300294876,0.14451156556606293
2352,1.9290453565190546e-05,3.948712674173294e-06,9.220442734658718e-05,0.9998165965080261,1.3524929272534791e-05,1.2743792467517778e-05,4.170331885688938e-05
2353,0.0012261216761544347,7.922783424874069e-07,2.3579990738653578e-05,0.9799694418907166,0.00024237985780928284,4.813071063836105e-05,0.018489552661776543
2354,0.000371448666555807,3.069979720748961e-05,0.00019915556185878813,0.9920967817306519,0.0008714683353900909,0.003785189939662814,0.0026452240999788046
2355,0.009970376268029213,0.0002026615256909281,0.1764928251504898,0.00016512474394403398,0.46729812026023865,0.0004091878654435277,0.3454616963863373
2356,0.00023783347569406033,2.8821039450122043e-05,0.5494073629379272,0.0003038257418666035,0.4119924306869507,7.988022116478533e-05,0.03794984519481659
2357,1.4868800462863874e-05,2.87501535467527e-07,3.2221498713624896e-07,0.9941889047622681,1.1128704500151798e-06,5.214323027757928e-05,0.005742337554693222
2358,0.02668415755033493,0.00026786475791595876,0.3165085017681122,2.3527034500148147e-05,0.6542497277259827,2.104415398207493e-05,0.0022451665718108416
2359,0.020280933007597923,0.0019516522297635674,0.9488962292671204,0.021499503403902054,0.00048230597167275846,0.006739187519997358,0.00015015328244771808
2360,0.008714129216969013,0.001038695452734828,0.019738392904400826,0.10922366380691528,0.7144509553909302,0.00045521685387939215,0.14637893438339233
2361,0.00013467752432916313,6.336593651212752e-05,0.0017467178404331207,0.0028845372144132853,0.01334491278976202,5.601417433354072e-05,0.9817697405815125
2362,0.006275484804064035,2.1794573967781616e-06,0.00331026129424572,0.0022107840050011873,0.027195937931537628,0.7808306813240051,0.18017466366291046
2363,0.0015938179567456245,3.714370177476667e-05,0.006743203848600388,0.0027214076835662127,0.065036840736866,0.00973458494991064,0.9141330718994141
2364,0.04366819187998772,0.01731582172214985,0.4053349494934082,0.04535670951008797,0.01255462784320116,0.2072174847126007,0.26855218410491943
