,0,1,2,3,4,5,6
1700,0.9995782971382141,1.9656960781322397e-10,0.0003710458113346249,8.578953547555557e-09,3.7420319131342694e-05,1.3222692359704524e-05,1.3866310766275092e-08
1701,0.04243262857198715,1.6537791225346155e-06,0.03718116506934166,0.617074728012085,0.2780214846134186,0.0004443818761501461,0.024844050407409668
1702,0.010295256040990353,5.538962568607531e-07,0.002157683949917555,0.1065225824713707,0.0292658694088459,0.00018144541536457837,0.8515766263008118
1703,0.01664629392325878,3.4633869745448465e-06,0.00034308337490074337,0.0018463559681549668,0.09108872711658478,6.641773211413238e-07,0.8900713920593262
1704,0.9852896332740784,1.5130298791632413e-08,0.01375367771834135,8.295431143778842e-06,6.447663326980546e-05,0.0008829833823256195,8.55383859743597e-07
1705,0.001777779427357018,7.581501073640473e-13,0.003723534755408764,0.0004085898690391332,0.019249318167567253,7.30810469917742e-08,0.9748407602310181
1706,0.99399334192276,1.4685633622796984e-13,0.00024191416741814464,3.119886926583604e-08,0.005763670429587364,1.0007005357692833e-06,3.5358475258817634e-08
1707,0.03833845630288124,0.00020084838615730405,0.3010016679763794,0.0016432421980425715,0.01605241745710373,0.6306008100509644,0.012162615545094013
1708,1.7120910911216924e-08,1.3859281196708134e-15,7.418102243583746e-11,0.9999845027923584,9.244638832228702e-09,7.762348097628546e-09,1.551982859382406e-05
1709,0.00040470639942213893,6.6099637699088e-13,0.15771928429603577,0.018138522282242775,0.00010513159941183403,0.8236079812049866,2.435176975268405e-05
1710,0.13845275342464447,3.6350997106637806e-05,0.19874873757362366,3.285398270236328e-05,0.36972635984420776,0.00016925294767133892,0.29283374547958374
1711,0.610320508480072,1.4386811741928796e-08,0.004473712295293808,0.007040150463581085,0.00041918616625480354,0.01561414822936058,0.36213231086730957
1712,8.815442811282992e-07,1.2922917846935889e-07,0.00031198517535813153,2.90747351527898e-07,0.9778684377670288,4.385136698203951e-11,0.021818267181515694
1713,0.08070742338895798,0.837983250617981,0.05066108703613281,0.0003684067924041301,0.025281624868512154,1.339205596195825e-06,0.004996802192181349
1714,0.00026727188378572464,1.5206079451157706e-10,0.010321421548724174,0.9891324639320374,1.7744712295097997e-06,0.00026934396009892225,7.750483746349346e-06
1715,0.1566927433013916,1.538339594597815e-11,0.0013254637597128749,2.6273430648871e-06,0.16313500702381134,4.4238051486900076e-05,0.6787999272346497
1716,0.00022173569595906883,7.438587099799568e-14,0.00031473967828787863,0.9958856701850891,0.0015676588518545032,8.089565199043136e-06,0.00200210465118289
1717,0.005900863092392683,3.4290319916863155e-08,0.006869382690638304,0.9716519117355347,0.0010650233598425984,0.014087075367569923,0.0004257913969922811
1718,4.943560156789317e-07,3.558715621915847e-17,5.272183261695318e-05,9.698688074877282e-08,7.700922992626147e-07,0.9999457597732544,2.87339616988902e-07
1719,0.004484680946916342,0.00013393246626947075,0.009118957445025444,0.687961995601654,0.01756386272609234,0.000157466740347445,0.280579149723053
1720,2.791639053612016e-05,4.877196736752243e-12,0.0008773391018621624,0.06393402814865112,0.0038605169393122196,1.700142433946894e-06,0.9312984943389893
1721,0.0017798568587750196,7.083369264401784e-13,3.47456953022629e-05,0.9960749745368958,6.033674435457215e-05,1.2721203347609844e-05,0.0020373647566884756
1722,0.10108372569084167,1.7448131828246005e-09,0.005903759505599737,0.16503989696502686,0.010335445404052734,0.00015042300219647586,0.7174867987632751
1723,0.0002733964647632092,1.4509452463833984e-14,0.0021729127038270235,1.096366668207338e-05,0.007718020584434271,2.203783651566482e-06,0.989822506904602
1724,0.9912603497505188,0.001951114390976727,0.005391388665884733,8.307781172334217e-06,0.0013322064187377691,1.3176704669604078e-05,4.341258681961335e-05
1725,0.14096151292324066,7.561522943433374e-05,0.07654047012329102,0.00010006410593632609,0.01505224872380495,1.36730591293599e-06,0.767268717288971
1726,0.004193640314042568,3.726465802600387e-09,0.9930347204208374,0.0024316569324582815,9.957748261513188e-06,0.00032999535324051976,7.010046232380773e-08
1727,7.39518372938619e-06,2.4550834317908087e-18,0.0001240565034095198,2.93370590043196e-08,5.167760832591739e-07,0.999816358089447,5.1668052037712187e-05
1728,4.87754596179002e-06,1.6600053553972316e-09,0.9999608993530273,9.577616566502911e-08,3.3796746720327064e-05,1.0417836371345857e-08,3.274334403613466e-07
1729,5.7642495221443824e-08,3.800889995537321e-13,2.423537068807491e-07,0.9999872446060181,3.0717667414137395e-06,1.7335482880298514e-06,7.536469638580456e-06
1730,0.05497651547193527,1.3462017278698113e-08,3.100341928075068e-05,1.4206777450453956e-05,0.944878101348877,5.420983598014573e-06,9.47055741562508e-05
1731,0.008154398761689663,1.5016123143141158e-05,0.00013016487355343997,0.989966630935669,0.00023027950373943895,0.00019317609257996082,0.0013104311656206846
1732,3.340743660373846e-06,9.205148553736238e-16,0.00034885379136539996,3.828035666231244e-09,1.1745725281286923e-08,0.999647855758667,5.66352973407902e-08
1733,0.07570540904998779,1.9613704438370405e-08,0.0009835544042289257,0.000246925133978948,0.043370284140110016,4.554664428724209e-06,0.8796892762184143
1734,0.01939649134874344,7.59272034134284e-10,0.060124412178993225,0.0007711966172792017,0.7328978180885315,1.414676489730482e-06,0.18680864572525024
1735,2.3890650481916964e-05,9.816051260713721e-08,4.565347626339644e-05,0.9971408843994141,0.00022116290347184986,0.0017600756837055087,0.0008082573185674846
1736,4.0312106648343615e-06,2.14917618428098e-22,0.06826933473348618,1.1986627690419027e-08,2.523379016849958e-08,0.9317266345024109,1.1492740092933218e-08
1737,0.020610887557268143,0.02184806391596794,0.022003674879670143,0.8571280837059021,0.06579648703336716,0.00890516396611929,0.0037075967993587255
1738,0.9604653120040894,5.2792925998801365e-05,0.0018211007118225098,0.036981143057346344,0.0003369269543327391,0.00014898237714078277,0.00019371812231838703
1739,0.004034486599266529,0.021653711795806885,0.004681501537561417,0.001542211975902319,0.001626879209652543,0.0002592584060039371,0.9662018418312073
1740,0.0009203635854646564,4.6287613031381625e-07,0.00020130885241087526,0.9735980033874512,0.0002895432407967746,8.576858817832544e-05,0.024904562160372734
1741,6.970583399379393e-06,2.1818120294930972e-14,0.003076269757002592,1.6651858459226787e-05,3.9883187241684936e-07,0.9968997240066528,1.7279239372669508e-08
1742,0.0721452534198761,8.456356113129004e-07,0.301840215921402,0.0019507904071360826,0.04422331228852272,0.0021868369076400995,0.5776526927947998
1743,5.963386939811244e-08,5.265179034747596e-16,1.8657269063027115e-09,0.9999980926513672,1.4633927403195912e-09,8.435925025196411e-08,1.7121257087637787e-06
1744,3.450231088208966e-05,1.4904490142075844e-10,2.447863698762376e-05,0.999514102935791,9.154853614745662e-06,0.00023613784287590533,0.00018157155136577785
1745,0.002025224966928363,3.5068918962715627e-16,1.245500556024126e-07,0.9977637529373169,0.00021071932860650122,2.4158255951256535e-10,1.502841939782229e-07
1746,0.0011919154785573483,5.287624389893608e-06,0.0012305862037464976,0.9974410533905029,9.410801430931315e-05,7.138562523323344e-06,2.990186112583615e-05
1747,0.1307225227355957,1.843897916842252e-05,0.7954021692276001,1.4241602457332192e-06,0.00015721874660812318,0.06908715516328812,0.004611161071807146
1748,1.8392072433925932e-06,7.799907421335295e-12,8.609707151663315e-07,0.9944373369216919,6.784405741200317e-06,4.5581546146422625e-06,0.005548541434109211
1749,0.17409701645374298,2.111426766759905e-08,0.010574623942375183,0.01966111920773983,0.012792855501174927,0.0136604318395257,0.7692139148712158
1750,3.872874572152796e-07,3.340488832712107e-17,0.0005423831171356142,1.8157363612658628e-08,8.220527547564416e-08,0.999457061290741,6.151910536544847e-09
1751,2.0140090484233042e-08,1.1435780174177284e-15,7.484717734485002e-09,0.9998540878295898,1.7674592811545153e-07,5.2358197777380155e-09,0.00014571186329703778
1752,0.12372048199176788,6.114015377534088e-06,0.010685096494853497,0.7396333813667297,0.0053407782688736916,6.282474350882694e-05,0.12055141478776932
1753,0.2971871793270111,1.3413697930175772e-10,0.0005394669715315104,2.5523971999064088e-05,0.7021942734718323,2.8971685424039606e-06,5.065245204605162e-05
1754,2.0337434847306213e-08,2.4130286181909084e-17,0.0063512083142995834,5.737034007324837e-05,2.6059885271934036e-07,0.9935904741287231,7.463637530236156e-07
1755,3.352019120939076e-05,1.4374164081232266e-08,7.887574611231685e-06,0.9993796348571777,8.095749763015192e-06,0.00012515365961007774,0.0004456494643818587
1756,0.000620037317276001,7.3366495101367946e-09,0.0005420511006377637,0.9244831800460815,8.517598325852305e-05,0.057548265904188156,0.01672118343412876
1757,0.15648522973060608,3.2677547334714063e-09,0.2153470367193222,0.35873669385910034,0.001015384797938168,0.2683989107608795,1.6703817891539074e-05
1758,0.675273597240448,9.361342381453142e-05,0.0003127134114038199,0.01362183690071106,0.3009740114212036,0.00010573450708761811,0.009618432261049747
1759,0.0011364433448761702,2.3392433823321568e-12,0.01835351437330246,0.8676220178604126,0.000941228587180376,0.08158708363771439,0.030359670519828796
1760,0.8452955484390259,3.321144192991454e-10,0.008297963067889214,0.0010100767249241471,0.11103271692991257,0.027271278202533722,0.007092447020113468
1761,0.07548335939645767,3.8188920775672486e-11,0.003776183584704995,5.9350844594519e-07,0.8397459983825684,0.0024880883283913136,0.07850576937198639
1762,0.00245004054158926,7.85211977927247e-06,0.0003208070120308548,2.6625946702552028e-05,0.9944842457771301,8.821226219879463e-05,0.002622205065563321
1763,0.06728451699018478,5.294556806867412e-11,0.00048108823830261827,2.7152222173754126e-05,0.5546697378158569,4.9927912186831236e-05,0.37748754024505615
1764,0.0074805933982133865,1.048310258044971e-10,0.07636028528213501,0.008176117204129696,0.07741520553827286,0.1058293804526329,0.7247384190559387
1765,0.012666122056543827,8.955630681484195e-11,0.9566126465797424,8.784269311945536e-08,0.029771452769637108,5.901353006265708e-07,0.0009491468081250787
1766,0.6963309049606323,3.1143397336563794e-06,0.004366987384855747,0.0011020275996997952,0.20066840946674347,7.044193625915796e-05,0.09745804220438004
1767,0.011162485927343369,7.830879944492608e-09,0.0003653457388281822,0.983234167098999,0.003652044804766774,7.24257406545803e-05,0.0015135030262172222
1768,0.13906458020210266,2.3734769456495997e-06,0.04345695674419403,0.6739509701728821,0.1340513527393341,0.0011892130132764578,0.008284458890557289
1769,0.00011335597082506865,6.703014514641836e-05,0.8589360117912292,5.815909753437154e-05,0.012809604406356812,3.1607194728167087e-07,0.12801551818847656
1770,0.048020750284194946,0.8823161721229553,0.013489867560565472,0.0006701755919493735,0.013300823047757149,0.0023477794602513313,0.03985443711280823
1771,0.3080984055995941,1.4650392898829523e-08,0.019915416836738586,0.03447401896119118,0.020860930904746056,5.022787445341237e-05,0.6166009306907654
1772,4.591225206240779e-06,1.0569123701231753e-12,0.9987409710884094,1.796216020011343e-05,0.0011960393749177456,1.951745653983039e-09,4.036324753542431e-05
1773,0.02621440961956978,4.21110655679513e-07,0.001219786237925291,3.0714913009433076e-05,0.004834448918700218,4.3525987258874466e-09,0.967700183391571
1774,1.330694090029283e-06,6.580574301619235e-13,0.010476821102201939,9.810224582906812e-06,1.539920958748553e-06,0.9893059134483337,0.00020458991639316082
1775,0.2996714413166046,0.021787354722619057,0.10489163547754288,6.336268415907398e-05,0.5668787956237793,5.440164230208211e-08,0.006707340013235807
1776,0.02838580310344696,1.5711306105004041e-06,0.12523257732391357,0.44132867455482483,0.00123218831140548,0.0006884241593070328,0.40313073992729187
1777,0.0029648395720869303,3.2351827883303486e-08,0.75947105884552,0.00021664054656866938,0.21329529583454132,6.169628613861278e-05,0.02399040013551712
1778,0.0016990542644634843,3.9805064488973585e-07,0.02780759707093239,0.042047686874866486,0.15975452959537506,0.00030020077247172594,0.7683905363082886
1779,0.0013290743809193373,1.859642214524504e-12,0.00015640599303878844,0.00016315084940288216,0.004124753642827272,3.977769665652886e-06,0.9942225813865662
1780,0.06658540666103363,1.1432219615414851e-08,0.6844822764396667,0.18893402814865112,0.03688487038016319,0.001492320909164846,0.021621178835630417
1781,0.9685182571411133,3.3525400795042515e-05,0.008226639591157436,0.016368601471185684,0.006247727666050196,6.885486072860658e-06,0.0005984217277728021
1782,0.008755524642765522,3.856935290968977e-05,0.21187147498130798,9.869141649687663e-05,0.7750154733657837,8.133621122397017e-06,0.00421207444742322
1783,0.0002410268207313493,4.392725332785785e-12,0.008639556355774403,1.5419492456203443e-06,0.9901254177093506,0.0001223269064212218,0.0008701477199792862
1784,0.014339006505906582,3.677728273032699e-07,0.008486049249768257,0.021412277594208717,0.9109100699424744,0.033569857478141785,0.01128233689814806
1785,0.002181664574891329,0.004722482059150934,0.00018277927301824093,0.9750757813453674,0.015124947763979435,4.6300650865305215e-05,0.002666068496182561
1786,0.023618808016180992,6.271594884310616e-06,4.905675268673804e-06,0.9620032906532288,0.011975149624049664,3.352988187543815e-06,0.0023882240056991577
1787,0.9968734383583069,4.018419971774101e-11,0.0029453723691403866,3.519322433476191e-08,0.00018076108244713396,4.715359835927302e-08,4.040115584302839e-07
1788,0.6450174450874329,1.3916564967075828e-07,0.0015639811754226685,0.00012061617599101737,0.12878265976905823,4.476919002627255e-06,0.22451065480709076
1789,0.0023307395167648792,6.417358963517472e-05,0.28695324063301086,0.003452621167525649,0.3687398135662079,0.005818660836666822,0.33264073729515076
1790,0.6875394582748413,2.4302357001793062e-12,0.07769173383712769,4.858368629356846e-05,0.034846074879169464,0.0024327512364834547,0.19744130969047546
1791,0.5911641120910645,3.736654980457388e-05,0.07567120343446732,0.0026317003648728132,0.31611862778663635,0.0002891897165682167,0.014087813906371593
1792,0.620209276676178,0.2679975926876068,0.001458152080886066,0.0018970429664477706,0.08400627225637436,4.429817181517137e-06,0.024427175521850586
1793,0.8566975593566895,2.772732443645509e-07,0.0017236719140782952,0.09189620614051819,0.007566268555819988,0.00031099276384338737,0.04180489480495453
1794,8.220438030548394e-05,3.075367784919307e-16,0.9966681599617004,5.007808212553755e-08,0.0003950328391510993,0.002827309537678957,2.725450940488372e-05
1795,0.003541041864082217,2.4182000846195706e-10,3.951291728299111e-05,0.0018235772149637341,0.010179898701608181,0.00024183138157241046,0.9841741323471069
1796,0.10807058215141296,2.8795822800020687e-05,0.015792999416589737,0.8406586050987244,0.03518150746822357,2.986493200296536e-06,0.0002645459899213165
1797,0.013050283305346966,7.686261349615364e-11,0.0007100430084392428,2.6713189527072245e-06,0.9855842590332031,0.000510416692122817,0.00014243855548556894
1798,2.213240577475517e-06,1.0709554242233944e-14,4.183091732556932e-06,5.893580237170681e-07,2.5345434551127255e-05,0.9996191263198853,0.000348416535416618
1799,0.06226816028356552,0.15814128518104553,0.2618679702281952,0.0034568184055387974,0.3200860321521759,0.0010623391717672348,0.19311745464801788
1800,0.010169274173676968,2.8299113052909775e-11,1.0226995073026046e-06,0.9886986613273621,2.5275210646213964e-05,3.920190749795438e-08,0.0011056727962568402
1801,0.5494356155395508,3.921590177924372e-05,0.00019349411013536155,0.06126431003212929,0.33618468046188354,1.6703204437362729e-06,0.05288097262382507
1802,0.0002012919430853799,4.941293554883153e-11,0.014848800376057625,0.033779166638851166,0.10130508989095688,0.0001161957043223083,0.8497493863105774
1803,0.004590428434312344,1.0771601492709504e-11,0.019331272691488266,0.00016144828987307847,5.507457899511792e-05,0.9758038520812988,5.787585905636661e-05
1804,4.590381649904884e-06,4.540671449948519e-10,2.6626596536516445e-06,0.999930739402771,5.841709025844466e-06,1.6896470697247423e-05,3.924652628484182e-05
1805,0.6766802668571472,2.206551107519772e-05,0.00034324824810028076,0.00020386964024510235,0.30987173318862915,8.375339348276611e-06,0.012870457954704762
1806,1.2028203433267493e-10,7.126432809148253e-30,3.0240257729019504e-06,2.36257167258655e-13,9.200688171409621e-13,0.9999970197677612,2.547969973031028e-13
1807,0.21002663671970367,6.482085267850435e-12,0.6959197521209717,0.00032668292988091707,0.06692208349704742,8.222379983635619e-05,0.026722626760601997
1808,0.08921939879655838,6.320652001789995e-09,0.21708068251609802,0.0052097151055932045,0.566326916217804,1.9108035154147274e-09,0.12216322124004364
1809,0.00019051290291827172,3.845082672399025e-12,0.24422843754291534,0.36036837100982666,0.00905630737543106,0.011053582653403282,0.37510281801223755
1810,0.02369021065533161,8.829184779124422e-12,0.012584883719682693,7.648901373613626e-05,0.0005650981329381466,0.963038444519043,4.487505430006422e-05
1811,1.4499390772471088e-06,1.4235829312245207e-13,1.1352088158389506e-09,0.9999463558197021,1.2814588501441904e-07,8.777646343105516e-08,5.199153019930236e-05
1812,9.678165952209383e-05,9.563239089516173e-11,0.00041554972995072603,0.002064814092591405,0.0003238209174014628,7.071129221003503e-05,0.9970284104347229
1813,3.0008493467903463e-06,3.602718777061427e-14,0.04158598184585571,5.10010806920036e-07,0.00015979960153345019,0.9579847455024719,0.000265960959950462
1814,0.26591992378234863,1.639553914856151e-07,0.6477813124656677,0.04489341750741005,0.0035688825882971287,0.037520017474889755,0.0003162908833473921
1815,8.873661805353095e-09,7.545968769531437e-22,1.660150473981048e-06,2.6134026498425555e-08,5.137917824526994e-08,0.9999980926513672,1.8087592934534769e-07
1816,0.0017695833230391145,3.166722786773768e-11,0.018102826550602913,9.016188414534554e-06,0.008671033196151257,0.971388041973114,5.951298226136714e-05
1817,0.6063646674156189,1.5263272823374738e-14,0.008247965946793556,1.1589220321184257e-06,0.0191964004188776,0.36601942777633667,0.00017034077609423548
1818,0.9999121427536011,6.22227469548875e-09,5.099067038827343e-06,1.1810246860477491e-06,6.742285040672868e-05,2.6065089286930743e-07,1.3831281648890581e-05
1819,0.0004576756036840379,2.0850983162290504e-09,0.0007782288012094796,0.0198834128677845,0.00333813251927495,0.0005937885143794119,0.9749487042427063
1820,2.586957452876959e-05,3.217960786727758e-09,3.246413371016388e-06,0.9900569319725037,4.5602086174767464e-05,1.173661843267837e-07,0.009868207387626171
1821,3.8817443055449985e-06,1.4156446848101467e-10,5.565495939663379e-07,0.999993085861206,8.048367590163252e-07,7.84014630994534e-09,1.6894517784749041e-06
1822,0.9964709281921387,1.7462232790421695e-05,0.0031916729640215635,1.4111063137534074e-05,0.0003021431912202388,1.0556719587384578e-07,3.557180889401934e-06
1823,0.019334709271788597,1.2666508120151576e-10,0.24861524999141693,7.899882621131837e-05,0.015004131942987442,0.00028452477999962866,0.7166824340820312
1824,0.09189191460609436,1.566693390486762e-05,0.0639238953590393,0.002780601382255554,0.343265175819397,5.23018570675049e-07,0.4981221556663513
1825,0.000314185832394287,2.194702058977427e-11,5.9007539675803855e-05,9.032420348376036e-05,2.528861296013929e-05,2.1120120436535217e-05,0.9994900226593018
1826,0.9701178669929504,3.7427588805982737e-11,0.00012306352437008172,6.476174974068272e-08,0.029287228360772133,1.3056477428108337e-06,0.00047048370470292866
1827,0.8019613027572632,1.778988067968612e-11,0.18088184297084808,7.176965300459415e-05,0.00017098081298172474,0.016854744404554367,5.9342390159145e-05
1828,0.0021925694309175014,0.9957143664360046,0.00021876725077163428,0.0017752074636518955,4.1864379454636946e-05,2.454727655276656e-05,3.262768223066814e-05
1829,0.45924943685531616,0.0004258435219526291,0.18300384283065796,0.07654441148042679,0.25155821442604065,0.005875494331121445,0.023342758417129517
1830,0.34011605381965637,5.6211863608268686e-08,0.0009571577538736165,0.0715491846203804,0.008758408948779106,6.687504355795681e-05,0.57855224609375
1831,0.6067905426025391,0.021886998787522316,0.0181571114808321,0.29792842268943787,0.03839525952935219,0.00021709092834498733,0.016624586656689644
1832,0.0017647640779614449,5.499619093463082e-10,0.525924026966095,0.31884610652923584,0.12351308763027191,0.02102079428732395,0.00893122237175703
1833,0.1511683613061905,9.140679821939557e-07,0.001161426305770874,5.12960396008566e-05,0.09331344068050385,1.8879831259255297e-05,0.7542856931686401
1834,0.03534082695841789,4.235840151523007e-06,0.0005384193500503898,0.8834385871887207,0.00832483172416687,1.715889993647579e-05,0.07233598828315735
1835,0.9967646598815918,1.2059962750665676e-10,0.003167898626998067,7.000851383054396e-07,2.921901068475563e-05,3.6579225707100704e-05,8.978116738944664e-07
1836,0.016603240743279457,4.1906382648448925e-06,0.06736823171377182,0.07652458548545837,0.8364134430885315,0.0030497766565531492,3.652542000054382e-05
1837,4.499843271332793e-05,1.1040503977710614e-07,0.9392756819725037,1.3579378332906344e-07,0.06042277440428734,4.033092793065407e-08,0.0002563201414886862
1838,0.012898756191134453,1.6099251070045284e-06,0.2945942282676697,8.551609789719805e-05,0.0007616020157001913,0.691466748714447,0.0001915412285597995
1839,0.11564620584249496,1.6546074732559646e-08,0.0005351336440071464,0.7936291694641113,0.04339484125375748,0.00012862462608609349,0.046666063368320465
1840,0.9896397590637207,2.6560815179210717e-12,0.004461085423827171,2.687168034753995e-06,0.0028670071624219418,0.0028468777891248465,0.00018256167822983116
1841,0.21793942153453827,8.581198926549405e-06,0.6786084175109863,2.6797533791977912e-06,0.08995867520570755,1.944321411428973e-05,0.013462766073644161
1842,0.20993272960186005,5.8197266450399354e-12,0.19172850251197815,7.779517181916162e-05,0.0005049607716500759,0.5974202156066895,0.000335762306349352
1843,4.3259762605885044e-05,1.8204026730472833e-08,0.0058510093949735165,1.4685038877360057e-05,0.0010371982352808118,4.084292595507577e-05,0.9930129647254944
1844,0.1920262575149536,4.705656664327762e-08,0.008621536195278168,5.231994509813376e-05,0.24666208028793335,4.777574531544815e-07,0.5526372790336609
1845,0.09238690882921219,7.730285688012373e-06,0.716934859752655,4.171920954831876e-05,0.18802565336227417,1.2804540347133297e-05,0.0025903405621647835
1846,0.000434068962931633,3.625801400630735e-05,0.016622664406895638,0.043883636593818665,0.00832139328122139,0.01618637889623642,0.9145156741142273
1847,3.5571010812418535e-06,3.507765258814466e-12,2.153670237703409e-07,0.9918370842933655,1.08880622065044e-05,1.7328164458874085e-09,0.008148221299052238
1848,0.00011902528058271855,1.9933948935957346e-10,0.0001787156070349738,0.9831342697143555,0.00024054270761553198,0.016138261184096336,0.00018927938072010875
1849,1.7292911707045278e-06,6.2656102528535484e-09,0.8349971175193787,0.00076414889190346,0.0019226206932216883,0.003499815007671714,0.15881457924842834
1850,0.9996466636657715,9.201132300518111e-09,0.0003480360610410571,4.7068078856682405e-07,1.4220828461475321e-06,3.3869212074932875e-06,7.968720794337969e-09
1851,0.9509661197662354,1.5571281153370364e-08,0.0005105826421640813,2.6554589567240328e-06,0.03124113380908966,0.0010181065881624818,0.016261393204331398
1852,0.0005338633782230318,9.127072014836202e-11,1.7223912891495274e-06,0.9860658645629883,2.7659050829242915e-05,1.0491120292499545e-06,0.013369949534535408
1853,0.38013672828674316,0.38998621702194214,0.10244724899530411,6.59698125673458e-05,0.12316682189702988,2.463730652380036e-06,0.0041945441626012325
1854,0.0008553789230063558,3.29422903178056e-07,0.00038665265310555696,0.36043688654899597,0.638187825679779,2.5666491865194985e-07,0.00013269502960611135
1855,2.021121190409758e-06,3.892504757239826e-15,2.4346893496840494e-06,8.762707892628896e-09,0.0023844842799007893,1.5978386045389925e-06,0.9976093769073486
1856,0.0008429555455222726,5.065707227913663e-05,0.002261880785226822,0.0002811957383528352,0.996428906917572,5.558107432079851e-07,0.00013384793419390917
1857,0.005856996867805719,1.3051443374934024e-06,0.0025067711248993874,0.09068147093057632,0.011744312010705471,0.00020424490503501147,0.8890048265457153
1858,0.8820313811302185,1.7304843140664161e-06,0.01789264939725399,4.401981277624145e-05,0.1000133752822876,1.496353797847405e-05,1.84829582394741e-06
1859,0.007331435102969408,4.742316377814859e-06,0.0030975467525422573,0.4395546317100525,0.04317520558834076,0.09793022274971008,0.4089062511920929
1860,0.09623110294342041,1.1152099688160888e-08,0.023079082369804382,0.0018857634859159589,0.035813551396131516,1.5997675291146152e-05,0.8429745435714722
1861,0.11760911345481873,2.091844544338528e-05,0.0003828250046353787,0.880706250667572,0.0010966169647872448,2.8202625799167436e-06,0.00018152686243411154
1862,0.8348447680473328,5.211341544963943e-07,0.1257484406232834,0.00106011179741472,0.035528067499399185,0.002753961831331253,6.414004019461572e-05
1863,0.00029698546859435737,6.592624016144022e-12,0.03625126928091049,3.484184344415553e-05,0.0018452202202752233,0.003975748084485531,0.9575958847999573
1864,0.44831743836402893,1.2738929910938168e-08,0.001539203803986311,6.033131967342342e-07,0.00011246603389736265,0.5499908328056335,3.946867582271807e-05
1865,2.2001569959684275e-05,6.835129795490502e-09,3.2218754313362297e-06,0.9991430044174194,0.00020518802921287715,1.2705389963230118e-05,0.0006138797616586089
1866,0.43663451075553894,3.314444256830029e-06,0.16981279850006104,0.019399398937821388,0.03197681903839111,0.006262360606342554,0.33591076731681824
1867,0.0012356648221611977,1.7778134520085587e-08,0.12525911629199982,0.0008415844640694559,0.8678199648857117,5.414790939539671e-05,0.004789616446942091
1868,0.9963628649711609,1.4610364473810478e-07,0.0004483311786316335,1.4149242133498774e-07,0.0029864113312214613,3.207441068298067e-07,0.00020181167928967625
1869,0.11222659796476364,1.7534416585363033e-08,0.03343655541539192,0.0011807733681052923,0.820182204246521,0.0021169946994632483,0.03085688315331936
1870,0.006210024002939463,1.710782448864634e-12,0.029881492257118225,1.0236542635766455e-07,0.49646568298339844,1.0890820334452656e-07,0.4674425721168518
1871,1.3049706375722024e-14,2.0448837737944607e-35,3.840268103516564e-09,1.4314711796557106e-13,4.558901787503279e-16,1.0,1.8839395792919828e-16
1872,0.0005397982313297689,1.3252678468522738e-11,1.006839556794148e-05,0.920839250087738,0.009720227681100368,2.6336982045904733e-05,0.0688643530011177
1873,0.5764462947845459,1.0846007825193738e-07,0.1434866338968277,0.005365937016904354,0.06255096197128296,0.00025566999102011323,0.21189434826374054
1874,0.19757065176963806,5.215339911046613e-07,0.00828480813652277,0.02142392098903656,0.5112852454185486,7.738780709587445e-07,0.26143398880958557
1875,5.526774202735396e-06,1.4578142512600145e-11,5.088170382805401e-07,0.9999792575836182,4.3526077320166223e-07,5.675647063441147e-09,1.4202494639903307e-05
1876,0.004516341723501682,3.4869769933720818e-06,0.0011116048553958535,0.32233819365501404,0.00012286250421311706,0.0002142602897947654,0.6716932654380798
1877,0.9624055624008179,0.004019755870103836,0.00413554348051548,0.027560576796531677,0.0001039144626702182,0.00012560658797156066,0.0016489967238157988
1878,0.041814323514699936,1.577453986101318e-05,0.5869768857955933,0.0013143601827323437,0.30963602662086487,0.0024682453367859125,0.0577743798494339
1879,0.9948699474334717,0.0007025544764474034,0.004071212839335203,0.00011196294508408755,0.0001685713359620422,3.1271189072867855e-05,4.444532169145532e-05
1880,0.8661872148513794,1.123070142742752e-14,0.1338033229112625,7.733343409199733e-06,1.0874577682784548e-08,1.7775072365111555e-06,4.2030556118843876e-11
1881,0.042133256793022156,2.6052920931718404e-10,0.009318108670413494,0.18616890907287598,0.002463525626808405,0.4005421996116638,0.35937395691871643
1882,0.5305948853492737,5.8986775464120456e-09,0.461318701505661,3.2154439395526424e-05,0.003295122878625989,0.0036621014587581158,0.0010970620205625892
1883,0.9971844553947449,3.111290780566378e-08,0.000826084113214165,1.1975515690210159e-06,0.0017938247183337808,2.3954937205417082e-05,0.00017046484572347254
1884,0.9999257326126099,1.1767176256136813e-16,6.857081461930647e-05,6.268465426728653e-07,4.495236680668313e-06,6.124693641140766e-07,4.82971718174241e-10
1885,0.0002533712249714881,4.95255625105978e-19,6.502389737761405e-07,9.090782441489864e-06,0.00048133160453289747,1.1987512094080444e-09,0.9992554783821106
1886,0.997601330280304,3.534960706019774e-05,0.0007857671007514,1.7337576707632252e-07,0.0015146215446293354,8.18016410164546e-09,6.27680856268853e-05
1887,7.718518463661894e-05,6.471647369144605e-17,0.010595968924462795,1.57838499603713e-07,1.3862766536476556e-05,0.9893116354942322,1.0976892781400238e-06
1888,0.013256557285785675,1.1116177347503253e-06,0.10803350061178207,0.7482798099517822,0.12784568965435028,0.002316479105502367,0.00026691984385252
1889,4.629501049180362e-08,1.0320506985635124e-25,5.988940756651573e-06,3.972691620113267e-11,4.787267110506477e-11,0.9999939203262329,1.9279094379959227e-12
