,0,1,2,3,4,5,6
1931,1.75673596913839e-06,1.2537817460819647e-18,7.808989175828174e-05,3.39720584996428e-09,8.186426647682765e-09,0.999920129776001,4.2420427170952735e-09
1932,0.025385132059454918,0.0006817546673119068,0.972445011138916,0.0010361607419326901,0.0003016681002918631,8.930381591198966e-05,6.098302037571557e-05
1933,0.4288919270038605,0.00011265557259321213,0.4178991913795471,8.673311094753444e-05,0.15268130600452423,1.1441337619544356e-06,0.0003269554581493139
1934,0.19198648631572723,0.001181448227725923,0.0018054767278954387,0.32823503017425537,0.10725729912519455,9.413385669176932e-06,0.36952492594718933
1935,8.135789539664984e-05,6.134184132866594e-11,0.059898510575294495,0.00011174788960488513,0.0009422171860933304,0.9250163435935974,0.013949770480394363
1936,0.8530926704406738,4.904825434692839e-09,9.407763172930572e-07,0.0011706125224009156,0.002169838408008218,1.6041619588236244e-08,0.14356590807437897
1937,1.2145691243858892e-06,1.3829667662793033e-12,9.193386745209864e-07,0.9999783039093018,1.6002495613065548e-06,1.78463633346837e-05,1.5458280699931493e-07
1938,0.721419095993042,4.225879308705771e-07,0.0007756924023851752,4.876321690971963e-05,0.047555938363075256,2.96524722216418e-05,0.23017041385173798
1939,2.3921267711557448e-05,3.197221743540986e-14,0.0042331223376095295,0.00010389201634097844,3.201330764568411e-05,0.9930819869041443,0.0025251901242882013
1940,0.031081954017281532,1.5083824109751731e-06,0.903203010559082,6.591624696739018e-06,0.01764739863574505,5.515402889955112e-08,0.04805952310562134
1941,2.187768586736638e-06,4.644457832648358e-15,0.00021528213983401656,2.9477344014594564e-06,0.9997249245643616,9.201783655043982e-07,5.358939597499557e-05
1942,1.5675490203648224e-06,3.7939345675502834e-13,3.232041523304474e-09,0.9998970031738281,3.4384356695227325e-06,2.17840874228159e-08,9.797252278076485e-05
1943,1.066004278982291e-05,4.53642945430488e-09,2.5266224383813096e-06,0.9971248507499695,0.0008361257496289909,2.861318534996826e-06,0.0020229408983141184
1944,8.877224172465503e-05,2.578084831839078e-06,7.063097291393206e-05,0.0034080788027495146,0.9928300976753235,1.226315271196654e-05,0.0035875611938536167
1945,0.16045288741588593,5.7700873412613873e-08,0.22355486452579498,0.15604159235954285,0.003282357007265091,0.2185877114534378,0.23808051645755768
1946,0.7277002334594727,1.569379293187012e-09,0.006578206084668636,4.894391622656258e-06,0.05700370669364929,4.759150215249974e-06,0.2087082415819168
1947,0.9482107162475586,2.2047647263434555e-08,0.0075539895333349705,0.0008940371335484087,0.0019020660547539592,6.248669524211437e-05,0.04137668386101723
1948,3.6141398595646024e-05,1.251230798970937e-07,0.9533440470695496,0.0035830920096486807,0.016761094331741333,3.7837878608115716e-07,0.026275092735886574
1949,4.8522600991418585e-05,1.6020693072941322e-14,0.0016847250517457724,0.00024988121003843844,6.5353319769201335e-06,0.9979986548423767,1.1692663974827155e-05
1950,0.13244402408599854,2.393245267739985e-05,3.92507718061097e-05,0.012902436777949333,0.7853918075561523,1.314461570700587e-07,0.06919846683740616
1951,0.009862718172371387,3.530381718519493e-06,0.004389935173094273,2.0647979908972047e-05,0.7750363349914551,5.481084599523456e-07,0.21068637073040009
1952,7.3755805907183e-09,3.3607413266975774e-21,9.375473314365834e-11,0.9986226558685303,7.82124809362017e-10,1.945612559950405e-09,0.001377306180074811
1953,0.0015623692888766527,2.3750913955293725e-15,3.672725199521665e-07,0.0025397876743227243,0.0025548445992171764,7.108965149882351e-08,0.9933425784111023
1954,1.6223979173446423e-06,8.588718386666472e-13,2.7529429644346237e-05,0.9951714873313904,4.617431477527134e-05,8.694200914760586e-06,0.004744499456137419
1955,0.000423228251747787,5.896551302786435e-11,5.8501040456349074e-08,0.9995587468147278,1.7379755945512443e-06,8.885052693585749e-09,1.623956995899789e-05
1956,0.10595535486936569,1.655200139794033e-05,0.03651484102010727,0.1951979100704193,0.23943695425987244,1.306904664488684e-07,0.4228782653808594
1957,0.00018200026534032077,2.6913558048846653e-09,0.00013752441736869514,2.8451526645767444e-07,0.9876677393913269,3.147061278241381e-08,0.01201249472796917
1958,0.04391249269247055,2.530984204440756e-07,0.00013021702761761844,0.9537263512611389,3.723990812432021e-05,5.2012277592439204e-05,0.0021413927897810936
1959,0.0005453263875097036,8.085340397201435e-08,2.049095019174274e-05,0.998703122138977,5.704804789274931e-05,3.208557973266579e-05,0.0006416935357265174
1960,0.010684892535209656,1.2516909730919679e-10,0.01898091472685337,7.393715577563853e-07,0.0015558922896161675,0.9661230444908142,0.0026545790024101734
1961,0.00014805070532020181,1.270853733359445e-08,0.427680104970932,0.0032581815030425787,0.00720679247751832,1.448675902793184e-05,0.5616923570632935
1962,0.33618006110191345,0.012925988994538784,0.0855918675661087,0.00016819080337882042,0.5377742648124695,0.0004867388925049454,0.026872869580984116
1963,9.213371231453493e-05,2.2290647105904782e-10,0.0012760558165609837,0.9856210350990295,0.001627755700610578,0.005126688629388809,0.0062563070096075535
1964,0.022766802459955215,0.04053863137960434,0.19968290627002716,0.00018841374549083412,0.4838646650314331,5.646684712701244e-06,0.25295290350914
1965,0.00024622571072541177,3.301262388455406e-11,0.6776627898216248,1.3234337075118674e-06,0.32112860679626465,1.2219082634601364e-08,0.0009610686684027314
1966,7.624907993886154e-08,4.7111759073981477e-14,1.8131076728877815e-07,0.9998138546943665,4.7817678705541766e-08,6.411136155293207e-08,0.00018580783216748387
1967,0.01211134996265173,3.0946455808589235e-05,0.021044114604592323,0.290442556142807,0.001738689374178648,0.012304645031690598,0.6623277068138123
1968,0.03408936411142349,9.390017794430605e-07,0.004403187893331051,0.007141744717955589,0.5582839250564575,0.000360310630640015,0.39572063088417053
1969,0.9801070690155029,2.6978466394211864e-06,0.0037033359985798597,0.007681837771087885,0.0038573655765503645,0.0022324060555547476,0.0024152800906449556
1970,0.25205788016319275,2.1106577818841288e-08,0.00823313370347023,0.7374579310417175,0.0010188358137384057,0.00017668573127593845,0.001055588130839169
1971,3.079539237660356e-05,2.6173182732236455e-08,0.535423755645752,0.00010045227827504277,0.46444350481033325,1.3359822581548997e-08,1.5625548712705495e-06
1972,0.007430211640894413,2.8890612124854442e-09,0.014623860828578472,0.004700157791376114,0.0005600143340416253,0.9724462032318115,0.00023954645439516753
1973,0.7306948304176331,6.23796292398282e-11,0.05538943409919739,0.21266521513462067,0.0002037844096776098,0.00024152961850631982,0.0008052531047724187
1974,0.04240439087152481,3.030928382941056e-05,0.004715725779533386,0.2752559781074524,0.11218208074569702,0.003051506355404854,0.5623600482940674
1975,0.0001856261951616034,6.530676607136021e-12,0.017845219001173973,0.04049151763319969,0.21737250685691833,0.0019155761692672968,0.7221894860267639
1976,0.0010793688707053661,3.8784036746064565e-12,0.8665899634361267,0.003164488123729825,0.09491464495658875,0.0001364077179459855,0.034115154296159744
1977,0.005137274973094463,1.0168359487749967e-08,0.07203709334135056,0.02862299233675003,0.11912896484136581,0.0014774369774386287,0.7735962271690369
1978,0.8543907403945923,6.1365676629066e-07,0.011662515811622143,0.0006653182208538055,0.13094018399715424,0.00011288373207207769,0.002227783901616931
1979,0.005597357172518969,0.00025887307128868997,1.1345294296916109e-05,0.9613511562347412,0.0008676275028847158,5.837325716129271e-07,0.03191303089261055
1980,0.07176371663808823,9.844250570267832e-08,4.317693310440518e-06,0.21016588807106018,0.0005503484862856567,3.001372306243866e-07,0.7175153493881226
1981,0.14510883390903473,2.7268285407444637e-07,0.08829821646213531,0.5088973045349121,0.12541140615940094,0.003099799621850252,0.12918426096439362
1982,2.621806515890057e-06,3.259654005050017e-11,0.40806588530540466,0.002382202772423625,0.11169334501028061,0.0012369552860036492,0.4766189455986023
1983,0.03552528843283653,0.001033326843753457,0.3529161810874939,0.01751430705189705,0.06306209415197372,0.004060632083564997,0.525888204574585
1984,0.0009442034061066806,3.9830819198449774e-11,6.118895726103801e-06,0.9968754053115845,0.0011187378549948335,2.7930366286454955e-06,0.0010527033591642976
1985,0.8941089510917664,3.712045337778136e-09,0.0036942751612514257,2.7656784368446097e-05,5.581988443736918e-05,0.00023888399300631136,0.10187432914972305
1986,0.0004222953866701573,2.7593280265136855e-06,0.6903428435325623,2.6993376422979054e-07,0.3092280924320221,3.907044021644879e-09,3.722150722751394e-06
1987,0.9006674885749817,5.995043905748787e-10,0.09448649734258652,0.0026780222542583942,0.000872995937243104,0.0012950415257364511,3.3367353324820215e-08
1988,0.06235281378030777,9.956877278227694e-08,0.0035329549573361874,0.8646097183227539,0.037806883454322815,0.005401151720434427,0.026296354830265045
1989,0.4313623905181885,0.0010839634342119098,0.006043517030775547,0.3824320435523987,0.17288698256015778,1.2737810720864218e-05,0.006178285460919142
1990,0.06985370069742203,1.1391666703275405e-05,0.09835583716630936,0.0001124879127019085,0.6973246335983276,5.066759058536263e-06,0.1343369036912918
1991,0.03768494725227356,3.262241676793565e-08,0.015755770727992058,0.848192036151886,0.0003808039764408022,0.09634676575660706,0.0016397373983636498
1992,0.07388056069612503,0.002522318856790662,0.3482450246810913,0.002566627459600568,0.2534559965133667,0.006499858573079109,0.3128297030925751
1993,5.361337753129192e-05,6.978062572216004e-10,0.0008399166399613023,3.34662843215483e-07,0.9979656934738159,7.578365966764977e-06,0.0011328179389238358
1994,0.29383498430252075,5.90666058997158e-06,0.00013440944894682616,0.0017548539908602834,0.0004054113815072924,1.903012889670208e-05,0.7038453817367554
1995,0.00044400300248526037,5.9143990256416146e-06,0.007127249147742987,0.9871633052825928,0.0005332356668077409,2.4225006001188376e-08,0.004726335871964693
1996,0.21560561656951904,0.003439810825511813,0.019006021320819855,0.2407168745994568,0.07957053929567337,0.03760971501469612,0.40405142307281494
1997,0.0013583253603428602,1.5459841740117497e-10,0.3230626881122589,0.00033233207068406045,0.6742457747459412,1.0814615052368026e-06,0.0009997970191761851
1998,3.3341279049636796e-05,3.157894501448766e-10,1.3201497495174408e-05,2.5983630621340126e-05,1.065226570062805e-05,1.86100834298486e-07,0.999916672706604
1999,0.010011407546699047,1.209792799272691e-06,0.04421310871839523,0.0010473944712430239,0.12530265748500824,6.797503010602668e-05,0.8193562626838684
2000,0.8791051506996155,0.001930265803821385,0.00047209099284373224,0.015147846192121506,0.00582148740068078,0.00018494162941351533,0.09733818471431732
2001,0.4218270480632782,0.0001111888705054298,0.0018220545025542378,0.07460729777812958,0.22451746463775635,4.806983997696079e-05,0.27706679701805115
2002,0.3452173173427582,0.02012949250638485,0.26117730140686035,0.0007803726475685835,0.3395431935787201,0.0008433334878645837,0.032308969646692276
2003,0.0012890478828921914,2.6689837406140837e-12,1.3710167650060612e-06,2.011334800045006e-05,0.998375415802002,5.706612782319098e-08,0.00031408306676894426
2004,0.02382137067615986,2.0023772862032274e-08,0.007191884331405163,5.7980374549515545e-05,0.9648483991622925,0.00020849569409620017,0.0038719240110367537
2005,4.5146819616093126e-09,3.792229182974001e-23,0.006998081225901842,3.4893393729973354e-10,3.033466144941599e-09,0.9930015802383423,3.3304294788649713e-07
2006,0.044799141585826874,2.2327808935074245e-08,0.013164807111024857,0.030126987025141716,0.007170904893428087,2.823136492224876e-05,0.9047099351882935
2007,0.9799484014511108,1.1453197765187717e-11,0.0011232270626351237,4.338384769653203e-06,0.008413548581302166,0.01049131155014038,1.923554555105511e-05
2008,0.0012288136640563607,1.9753990110338293e-12,0.5498549342155457,9.163750291918404e-06,0.028069181367754936,0.0032441718503832817,0.41759368777275085
2009,0.8497542142868042,3.109482236141048e-07,0.09009100496768951,0.005175349302589893,0.017682744190096855,0.029333271086215973,0.007963042706251144
2010,0.008258038200438023,0.9916282892227173,9.936824790202081e-05,1.1389978681108914e-05,1.2497085890572635e-06,1.121337732001848e-06,6.065552042855415e-07
2011,0.08537355810403824,1.4919914065103512e-05,0.00155163137242198,0.46823185682296753,0.4447476863861084,1.048815367887812e-09,8.040868124226108e-05
2012,0.8976066708564758,8.847646881804394e-07,0.06294697523117065,0.03082157112658024,0.008355737663805485,0.0001848774845711887,8.334097947226837e-05
2013,0.0013539026258513331,3.1481948124800763e-12,0.00013147533172741532,6.715067257800911e-08,0.10415221005678177,8.931595402827952e-06,0.8943533897399902
2014,0.00013524053792934865,7.692622233657076e-11,0.9994692206382751,8.810233339318074e-06,2.5640059902798384e-05,8.34681632113643e-05,0.0002776544133666903
2015,0.1128196269273758,0.0002583340974524617,0.005526780616492033,0.0016503578517585993,0.042957089841365814,0.0005149038042873144,0.8362729549407959
2016,1.7282452517974889e-06,4.763192585162583e-18,1.3941890756541397e-05,3.739339433650457e-07,1.2092991141798848e-07,0.9999799728393555,3.868452495225938e-06
2017,0.0007338967989198864,6.434291321966157e-07,0.0013568938011303544,1.505162799730897e-05,0.0021964360494166613,0.9947595000267029,0.000937559874728322
2018,0.41453924775123596,2.0888585083866928e-07,0.5666763186454773,0.011496078222990036,0.0002488420286681503,0.006876979488879442,0.00016235756629612297
2019,0.0047970982268452644,3.119801639250852e-10,2.2020800315658562e-05,0.009962129406630993,0.08336711674928665,4.9470221711089835e-05,0.9018021821975708
2020,0.24223153293132782,7.943312994029839e-07,0.6449369192123413,0.0002767506521195173,0.003836745861917734,0.10650215297937393,0.002215129788964987
2021,0.1866273581981659,6.032999590388499e-05,0.016271572560071945,0.7593348026275635,0.03669499605894089,8.404744221479632e-06,0.0010025460505858064
2022,0.0014118233229964972,5.6708472584432457e-08,0.003077562665566802,0.022210968658328056,0.032450076192617416,0.9370157122612,0.0038338052108883858
2023,0.0004803802876267582,2.4909880824708353e-09,0.9989349246025085,1.4318260582513176e-05,1.9905759472749196e-05,1.6447345387859968e-06,0.0005488569149747491
2024,2.4382825358770788e-05,1.675706101655905e-11,0.030681466683745384,5.851073581197852e-08,0.9692822694778442,1.6179986239706068e-09,1.1745937626983505e-05
2025,8.171638228304801e-07,3.977123318177345e-12,9.633429272071226e-07,0.988203763961792,9.612839676265139e-06,3.4874549328378635e-06,0.011781313456594944
2026,0.9806637167930603,1.0053467391912818e-08,0.019289245828986168,1.8731971067609265e-05,2.5474431822658516e-05,2.857236495401594e-06,5.982856521313806e-08
2027,0.9378307461738586,8.318426836240178e-08,0.0001251799112651497,0.00044883665395900607,0.04901918023824692,3.1195989436128e-07,0.012575667351484299
2028,0.003150766948238015,8.06687339149903e-08,0.0006177429459057748,0.9427387118339539,0.05124684423208237,0.000713784946128726,0.0015320096863433719
2029,0.0018599805189296603,1.650035386102644e-10,0.005914440378546715,0.49968454241752625,0.0006957739824429154,0.486592561006546,0.0052527920342981815
2030,0.9949476718902588,5.641431072289649e-11,0.0020152770448476076,2.6778036044561304e-05,0.0026264775078743696,0.00038185276207514107,1.8601170950205415e-06
2031,0.6791969537734985,0.00013156948261894286,0.041726551949977875,9.992962986871134e-06,0.24392597377300262,0.0008967416943050921,0.03411232307553291
2032,0.6126137375831604,0.03552153706550598,0.026204856112599373,0.007946067489683628,0.29838043451309204,0.0008480348042212427,0.01848539523780346
2033,0.6622751951217651,0.06437879800796509,0.00021206347446423024,3.506083885440603e-05,0.2714771330356598,1.8282008795722504e-06,0.0016199155943468213
2034,0.0022553522139787674,7.815296498847601e-07,0.4518551528453827,9.468918142374605e-05,0.398090124130249,0.0005843322724103928,0.14711955189704895
2035,0.04984376206994057,3.967750501487899e-07,0.48568952083587646,0.3146943747997284,0.06847481429576874,0.07348496466875076,0.007812164258211851
2036,0.9897993803024292,1.755344307408091e-11,6.487908103736117e-05,0.01005842350423336,6.885534094180912e-05,4.806839815074682e-09,8.469895874441136e-06
2037,0.0007311796653084457,3.772630208231931e-08,0.018327094614505768,6.559620669577271e-05,0.06047073379158974,2.7563921321416274e-05,0.9203778505325317
2038,0.0003286596620455384,7.777539463155181e-13,0.9975311160087585,0.0001842207566369325,1.8610098777571693e-06,0.0016451863339170814,0.00030903471633791924
2039,0.08048157393932343,1.779939693899446e-12,0.8943634033203125,1.4575330169463996e-05,0.024944348260760307,0.00015870280913077295,3.737313818419352e-05
2040,0.0023344671353697777,2.5209966492828473e-12,1.0863514035008848e-05,0.9955968260765076,1.3320566722541116e-05,5.651795163430506e-06,0.0020388613920658827
2041,0.8366013169288635,3.46070078194316e-06,0.002432381035760045,0.00037059630267322063,0.15536358952522278,4.4204465666553006e-05,0.0051844147965312
2042,2.015237623709254e-05,9.898540320740778e-12,0.007982914336025715,3.974138508056058e-06,1.663329931034241e-05,0.9919556379318237,2.0629135178751312e-05
2043,1.1717199413396884e-05,4.039928114263347e-10,5.194100367589272e-07,0.002958885859698057,0.9956884980201721,8.388310490659023e-09,0.001340326271019876
2044,0.0009516543359495699,8.478791278321296e-05,0.9349077939987183,0.00016451699775643647,0.06078364700078964,8.496915688738227e-05,0.003022612538188696
2045,0.040743835270404816,2.921140551670476e-10,0.4424777328968048,0.025953443720936775,0.1092352643609047,0.11745695769786835,0.2641327679157257
2046,0.4020737111568451,1.84679010999389e-05,0.03129521757364273,0.4962751269340515,0.0021056097466498613,0.06785253435373306,0.000379335368052125
2047,0.04119780659675598,1.3878207028028555e-06,0.26843011379241943,0.0001999569358304143,0.6770462393760681,0.004995326045900583,0.008129165507853031
2048,0.009839052334427834,3.549000211933162e-06,0.0012091470416635275,0.8252134323120117,0.02387557365000248,6.300792301772162e-05,0.13979625701904297
2049,9.323941776528955e-05,5.5125595386194826e-14,0.05142643302679062,1.3781126426692936e-06,0.00032050180016085505,0.9481157064437866,4.2750405555125326e-05
2050,0.04910670965909958,1.5458595044037793e-06,2.4987388314912096e-05,0.1649911254644394,0.7800726294517517,2.4481593641212385e-07,0.005802671425044537
2051,1.8572851331555285e-05,3.552805827311545e-10,2.9318887300178176e-06,0.9999605417251587,1.0215160727966577e-05,9.56852019839971e-08,7.669868864468299e-06
2052,0.0007335100090131164,0.9992184638977051,9.842266081250273e-06,1.2631056961254217e-05,2.5049761461559683e-05,3.8560511228524774e-08,4.046199251206417e-07
2053,0.3683042526245117,0.0339343398809433,0.2190719097852707,0.009666601195931435,0.2958056330680847,0.0008735074661672115,0.07234373688697815
2054,0.011796405538916588,7.463150236697302e-11,0.000574865669477731,1.375121883029351e-06,0.9292907118797302,4.331936906964984e-06,0.058332208544015884
2055,0.00012368298484943807,1.210721848110552e-06,0.9984205961227417,1.5955198051642583e-08,0.0014541008276864886,5.738048369785531e-10,4.4732973947247956e-07
2056,0.17080692946910858,9.311208470919041e-10,0.09419648349285126,0.001237338175997138,0.06024453788995743,0.660379946231842,0.01313480082899332
2057,0.4243297278881073,4.644221917260438e-06,0.42501071095466614,0.1443088948726654,0.00517786992713809,4.4920994696440175e-05,0.0011232432443648577
2058,0.00018941072630696,1.1691591635048045e-17,0.001337656518444419,1.6184500406524194e-09,0.9956621527671814,0.0027715645264834166,3.91942412534263e-05
2059,5.037673872720916e-06,5.0530246653579525e-09,1.755373801870519e-07,0.9998687505722046,5.000809323973954e-05,6.781061756555573e-07,7.52512423787266e-05
2060,1.0773242690897026e-18,0.0,1.2070566768329627e-11,1.217772325120241e-19,2.8285835855356626e-22,1.0,1.2038080522545058e-22
2061,0.1689382940530777,6.788670958712828e-09,0.8195061087608337,0.00023342347412835807,0.00020333284919615835,0.011115633882582188,3.2297091365762753e-06
2062,0.00305767054669559,5.710893997284971e-13,0.00020397371554281563,0.4627835750579834,4.95150379720144e-06,0.005164419766515493,0.5287854075431824
2063,0.047033388167619705,1.320861287013031e-07,0.00011405268014641479,0.00046412210213020444,0.7881649136543274,3.961805305152666e-06,0.16421949863433838
2064,0.0011783650843426585,0.9987840056419373,2.1972509784973226e-05,4.080402504769154e-06,2.900619165302487e-06,3.590966102251514e-08,8.707082997716498e-06
2065,0.9957721829414368,0.0012455659452825785,0.00026534986682236195,8.511028863722458e-05,0.0024785688146948814,9.688883437775075e-06,0.00014357904728967696
2066,0.03606690093874931,9.194448580274184e-07,0.04475318267941475,0.023284809663891792,0.01369922049343586,0.00011590652138693258,0.8820790648460388
2067,0.07833044230937958,0.01422310620546341,0.10158903896808624,0.0027822416741400957,0.03974660485982895,1.5431049178005196e-05,0.7633131146430969
2068,0.3957681357860565,5.721160090815802e-12,0.04794614389538765,0.48501813411712646,0.003433997044339776,0.0642409473657608,0.0035926324781030416
2069,5.445754140964709e-05,9.440668579349358e-17,0.0010497481562197208,5.801770157631836e-07,0.00012947716459166259,0.9987441301345825,2.1672374714398757e-05
2070,0.0003313303168397397,5.147589576814937e-10,1.4571520523531944e-06,0.9985982775688171,2.4170454707928002e-05,1.7851945813163184e-05,0.0010268804617226124
2071,0.063289113342762,7.908911373033511e-12,0.0011641081655398011,0.8605846166610718,0.0024694609455764294,6.117695738794282e-05,0.07243155688047409
2072,0.02325168251991272,0.9563838243484497,0.010614478960633278,2.2018084564479068e-05,0.00920493807643652,1.0940847460005898e-05,0.0005121729336678982
2073,0.4652874767780304,2.412431570064655e-07,0.0008663560729473829,1.4741907762072515e-05,0.4917321801185608,1.9939390767831355e-05,0.04207903891801834
2074,0.9999285936355591,1.2175045693840758e-11,6.944894266780466e-05,1.8071369822791894e-07,1.610981712474313e-06,6.630275350971715e-08,1.915851255418488e-09
2075,0.12432947754859924,1.4949385479523514e-11,0.0058569819666445255,5.806149943055061e-07,0.18258056044578552,0.00014323333743959665,0.6870891451835632
2076,0.07222731411457062,0.00020291363762225956,0.1277151256799698,6.714509800076485e-05,0.7673134803771973,8.764138215155981e-07,0.03247307240962982
2077,2.654645504662767e-05,9.782951115866467e-10,0.04617457836866379,0.004128502681851387,0.6342756152153015,4.373373667476699e-05,0.3153510093688965
2078,0.0008664332563057542,4.871230641079194e-10,0.053844209760427475,0.0008721967460587621,0.008205349557101727,0.9358617663383484,0.0003501364553812891
2079,0.025162983685731888,2.665663487277925e-06,0.003286252496764064,3.354102227604017e-05,0.01718428172171116,1.3024893519286707e-07,0.9543301463127136
2080,0.5791574716567993,1.0184152188230655e-07,0.10648760944604874,0.14584051072597504,0.03008856065571308,0.002715456997975707,0.13571026921272278
2081,4.3280626414343715e-05,8.291454328679393e-11,0.017062131315469742,3.340827242936939e-05,0.004786372184753418,0.9779016971588135,0.00017316295998170972
2082,0.005468386225402355,5.87106641081192e-10,0.036058321595191956,6.076636418583803e-05,0.7662433981895447,2.1023986107593373e-08,0.19216924905776978
2083,0.03920578584074974,3.355651867487097e-10,0.5432447195053101,1.5422330761794e-05,0.07885375618934631,0.031225640326738358,0.3074547350406647
2084,0.00495216203853488,2.5333891244372353e-05,0.23247823119163513,0.11330883204936981,0.02252601832151413,0.1930248737335205,0.4336845278739929
2085,0.024190319702029228,7.53648592421996e-08,0.0669596716761589,0.0007193787605501711,0.0061549656093120575,0.00025862266193144023,0.901716947555542
2086,5.8842005046244594e-08,7.232782488165654e-14,3.899348399727387e-09,0.9999704360961914,1.9374081148271216e-06,1.808108995859925e-09,2.747642975009512e-05
2087,0.003913048189133406,7.450127981201149e-08,0.0018503719475120306,0.5608498454093933,0.00043130459380336106,1.0681846106308512e-05,0.4329445958137512
2088,0.8991674184799194,9.957345810107654e-07,0.005315192975103855,0.09450066089630127,0.00048081521526910365,3.986539377365261e-05,0.0004950641887262464
2089,0.18380483984947205,0.002287566661834717,0.06719394773244858,0.42409056425094604,0.021319039165973663,0.0006360435509122908,0.30066803097724915
2090,0.7000323534011841,3.860741431999374e-17,0.20877858996391296,6.25691518507665e-06,0.08782370388507843,0.0007346178172156215,0.0026244977489113808
2091,0.08937618136405945,1.0999567621183814e-06,0.0013525644317269325,2.611612762848381e-05,0.7874318957328796,6.0683720221277326e-05,0.12175155431032181
2092,0.06293176114559174,1.614989173504e-06,0.0012110484531149268,0.9357749819755554,4.117018397664651e-05,9.936597962223459e-06,2.958953336928971e-05
2093,6.080981984268874e-05,2.5180158305659894e-11,2.748033693933394e-06,0.995083212852478,1.0496773938939441e-05,0.0001790678215911612,0.004663683008402586
2094,0.1504981964826584,3.993675363744842e-06,0.06612072885036469,0.007984678260982037,0.20495302975177765,0.24560976028442383,0.3248295783996582
2095,2.0043005122261093e-07,3.415940219488739e-14,2.357955608545126e-08,0.9999880790710449,4.302654303955933e-07,1.7667861129666562e-07,1.1026160791516304e-05
2096,0.004658933728933334,4.985049963579513e-05,0.001690035336650908,0.9829623103141785,0.009649893268942833,0.0002905260771512985,0.0006985271465964615
2097,8.085534500423819e-05,1.778330585011645e-07,0.031910136342048645,0.838760495185852,0.10639283806085587,0.0006345966830849648,0.022220954298973083
2098,0.00584558118134737,1.8531341083871666e-07,0.013761433772742748,0.9256081581115723,0.014859548769891262,0.016814790666103363,0.023110242560505867
2099,0.5157758593559265,1.7292782317213096e-08,0.3228992819786072,0.015957828611135483,0.015441183932125568,0.1286422461271286,0.0012836501700803638
2100,0.018723323941230774,4.28962806608979e-07,5.536118624149822e-05,0.0002507510653231293,0.09404973685741425,3.1146224500844255e-05,0.8868893384933472
2101,0.13784950971603394,1.5183722334999317e-10,0.011446138843894005,1.3686154488823377e-05,0.30684712529182434,8.901951514417306e-05,0.5437545776367188
2102,8.969327609520406e-05,3.1463247805729733e-12,0.0009489960502833128,0.002390234963968396,7.285946594492998e-06,0.9965279698371887,3.583704528864473e-05
2103,0.0007219344261102378,0.0007487439434044063,0.02832293137907982,0.49770885705947876,0.37448593974113464,4.535114062065304e-09,0.09801150858402252
2104,0.008647923357784748,1.3704587331631046e-07,0.21809963881969452,0.003217734396457672,0.014577344059944153,0.735384464263916,0.02007274329662323
2105,0.00018757896032184362,9.512466508931894e-11,1.8110991732100956e-05,0.9798725843429565,0.019535619765520096,0.0002678310265764594,0.00011820081999758258
2106,0.004293229430913925,0.00011077771341660991,0.61320960521698,0.16040639579296112,0.013805502094328403,0.031242594122886658,0.17693182826042175
2107,0.008526720106601715,1.4717366525474063e-07,0.00041364444768987596,0.00011612994421739131,0.9909098744392395,3.386570142538403e-06,3.0055714887566864e-05
2108,2.7414484065957367e-05,1.1587638255150523e-05,0.044559359550476074,0.0001406145020155236,0.9530782699584961,1.9580040770961205e-06,0.0021809113677591085
2109,9.241104271495715e-05,1.2176102140437628e-12,9.739328561408911e-06,5.92034211877035e-06,0.9976497292518616,7.342366714624404e-10,0.0022421337198466063
2110,0.011758538894355297,9.530530178381014e-07,0.16593998670578003,0.00011763338261516765,0.49984514713287354,0.00015653420996386558,0.32218122482299805
2111,1.024023035256505e-07,3.017710051029382e-14,2.5231933875602408e-08,0.9999369382858276,1.2933998760900067e-08,3.123089413747948e-07,6.263163959374651e-05
2112,1.024731144383395e-08,1.837736180916551e-20,0.00445551285520196,3.2710858022255707e-07,1.3957870415026719e-09,0.9955441355705261,2.9330380346692664e-09
2113,0.0005873995833098888,2.0117073518122197e-07,0.0018412880599498749,0.9265308976173401,0.012894748710095882,0.03723864257335663,0.020906763151288033
2114,0.002122616395354271,5.0956240095489935e-12,2.28995213547023e-06,0.9978439807891846,2.2091049686423503e-05,5.215779879108595e-07,8.443619663012214e-06
2115,1.1784553862526082e-05,1.7305878952100784e-12,1.1647698556771502e-06,0.9818276762962341,0.00019229446479585022,2.5581988666090183e-05,0.017941493541002274
2116,0.0033813847694545984,8.86838222413644e-07,0.0003540355246514082,0.980846107006073,0.01344646792858839,2.05497690330958e-05,0.0019505430245772004
2117,0.03467555716633797,0.0006379422266036272,0.0002562562585808337,0.9379183650016785,0.02004772610962391,0.004885885864496231,0.0015781649854034185
2118,4.4456308501139574e-07,1.3227568048052377e-14,4.8118309337041865e-09,0.9999858140945435,8.006245622027564e-08,1.061567456162038e-08,1.3584151929535437e-05
2119,0.0005417159991338849,0.9994070529937744,6.229986865946557e-06,1.7695560018182732e-05,4.645455646823393e-06,1.117574925046938e-06,2.1565901988651603e-05
2120,0.00852895062416792,3.0947482354548583e-09,0.9890549182891846,0.00011128145706607029,0.0005311685963533819,0.0014062579721212387,0.0003674118488561362
